model,entity,horizon,n,expected,coverage,mae,rmse,bias,nmae,nrmse
extra_trees,farm_proxy,18,5,5,1.0,0.32494905180633227,0.37316495257376625,0.00039116615358629757,0.32494905180633227,0.37316495257376625
extra_trees,farm_proxy,19,5,5,1.0,0.33617534585111475,0.381238406461905,0.007580728804203929,0.33617534585111475,0.381238406461905
extra_trees,farm_proxy,20,5,5,1.0,0.4217036707764617,0.43377736088442387,-0.003348104718482514,0.4217036707764617,0.43377736088442387
extra_trees,farm_proxy,21,5,5,1.0,0.3109478660410255,0.3581117157901132,0.08299725613049676,0.3109478660410255,0.3581117157901132
extra_trees,farm_proxy,22,5,5,1.0,0.33894092054418345,0.37536001351234183,0.10245761819863874,0.33894092054418345,0.37536001351234183
extra_trees,farm_proxy,23,5,5,1.0,0.35322771549536514,0.39357703386184756,-0.02930726659712104,0.35322771549536514,0.39357703386184756
extra_trees,farm_proxy,24,5,5,1.0,0.41568348819297174,0.4453708686366156,-0.16860348194673264,0.41568348819297174,0.4453708686366156
extra_trees,farm_proxy,25,5,5,1.0,0.34496282788247756,0.38641403199609553,-0.0606442975631696,0.34496282788247756,0.38641403199609553
extra_trees,farm_proxy,26,5,5,1.0,0.2723868449838961,0.28713131249067875,0.02754386905648672,0.2723868449838961,0.28713131249067875
extra_trees,farm_proxy,27,5,5,1.0,0.1862918174471054,0.22107463028046423,0.08868001447339065,0.1862918174471054,0.22107463028046423
extra_trees,farm_proxy,28,5,5,1.0,0.2866718463577459,0.3664870527595964,-0.04646977300592854,0.2866718463577459,0.3664870527595964
extra_trees,farm_proxy,29,5,5,1.0,0.2531309801954424,0.28284801765802525,0.0043642290586649365,0.2531309801954424,0.28284801765802525
extra_trees,farm_proxy,30,5,5,1.0,0.24963212173573615,0.2618616992006719,0.10370209981769607,0.24963212173573615,0.2618616992006719
extra_trees,farm_proxy,31,5,5,1.0,0.23682974022290626,0.26464707461476433,0.23682974022290626,0.23682974022290626,0.26464707461476433
extra_trees,farm_proxy,32,5,5,1.0,0.18653079193252567,0.2150097881121586,0.18653079193252567,0.18653079193252567,0.2150097881121586
extra_trees,farm_proxy,33,5,5,1.0,0.18301216954166982,0.21126607307853226,0.12522413072879418,0.18301216954166982,0.21126607307853226
extra_trees,farm_proxy,34,5,5,1.0,0.24554167116695078,0.25554508141495114,0.15746579378986164,0.24554167116695078,0.25554508141495114
extra_trees,farm_proxy,35,5,5,1.0,0.3086731682317553,0.3213396923811142,0.13389318969982972,0.3086731682317553,0.3213396923811142
extra_trees,farm_proxy,36,5,5,1.0,0.36476774324216665,0.41370875183083267,0.05123106905479562,0.36476774324216665,0.41370875183083267
extra_trees,farm_proxy,37,5,5,1.0,0.3901244062299142,0.3925625556608462,0.0419549733790389,0.3901244062299142,0.3925625556608462
extra_trees,farm_proxy,38,5,5,1.0,0.43216285470317295,0.45000063833748777,0.004652380562922553,0.43216285470317295,0.45000063833748777
extra_trees,farm_proxy,39,5,5,1.0,0.42320679444107673,0.4395805725150915,0.023250226459482437,0.42320679444107673,0.4395805725150915
extra_trees,farm_proxy,40,5,5,1.0,0.4162131645109578,0.4352035657169179,0.03604934929212372,0.4162131645109578,0.4352035657169179
extra_trees,farm_proxy,41,5,5,1.0,0.39381511460664237,0.41618998197713997,0.044898200006195745,0.39381511460664237,0.41618998197713997
extra_trees,farm_proxy,42,5,5,1.0,0.3385733112299193,0.3945779214701041,0.06969198067968178,0.3385733112299193,0.3945779214701041
extra_trees,farm_proxy,43,5,5,1.0,0.3498719088991647,0.3889195882699016,0.02269390954911384,0.3498719088991647,0.3889195882699016
extra_trees,farm_proxy,44,5,5,1.0,0.38470076551430304,0.4096327871995792,-0.09494695900218778,0.38470076551430304,0.4096327871995792
extra_trees,farm_proxy,45,5,5,1.0,0.32409076867171493,0.3704144447183953,-0.06366523956280654,0.32409076867171493,0.3704144447183953
extra_trees,farm_proxy,46,5,5,1.0,0.3162471575567535,0.3682468152078852,0.009180470603347368,0.3162471575567535,0.3682468152078852
extra_trees,farm_proxy,47,5,5,1.0,0.25195439133431935,0.3482228679911241,-0.10119003625584659,0.25195439133431935,0.3482228679911241
extra_trees,farm_proxy,48,5,5,1.0,0.37168654222642394,0.41841975386509006,-0.18779797037495816,0.37168654222642394,0.41841975386509006
extra_trees,turbine_1,all,240,240,1.0,0.3240935910757918,0.3711363543920148,0.000738984427684856,0.3240935910757918,0.3711363543920148
extra_trees,turbine_1,1-24,120,120,1.0,0.32523388154850275,0.3700295113419797,-0.018420021602302234,0.32523388154850275,0.3700295113419797
extra_trees,turbine_1,25-48,120,120,1.0,0.322953300603081,0.3722399062953972,0.019897990457671953,0.322953300603081,0.3722399062953972
extra_trees,turbine_1,1,5,5,1.0,0.3329901500902242,0.3774466836812199,-0.18672980821423538,0.3329901500902242,0.3774466836812199
extra_trees,turbine_1,2,5,5,1.0,0.2557980536956058,0.3186026946790009,-0.10345996777226993,0.2557980536956058,0.3186026946790009
extra_trees,turbine_1,3,5,5,1.0,0.2846014840163885,0.33102714152986384,-0.024042341357362183,0.2846014840163885,0.33102714152986384
extra_trees,turbine_1,4,5,5,1.0,0.3184746746885704,0.38928073319514406,-0.1436429494991116,0.3184746746885704,0.38928073319514406
extra_trees,turbine_1,5,5,5,1.0,0.19052869912149345,0.26024554685407064,-0.03061037265166706,0.19052869912149345,0.26024554685407064
extra_trees,turbine_1,6,5,5,1.0,0.25704905485513596,0.3014878192462441,0.04851980982370071,0.25704905485513596,0.3014878192462441
extra_trees,turbine_1,7,5,5,1.0,0.25986665270182663,0.3028649902639822,0.19184341133792723,0.25986665270182663,0.3028649902639822
extra_trees,turbine_1,8,5,5,1.0,0.15483448909402053,0.1943173679717414,0.1345835998389401,0.15483448909402053,0.1943173679717414
extra_trees,turbine_1,9,5,5,1.0,0.23786657584886947,0.2592667073011472,-0.055913586827234595,0.23786657584886947,0.2592667073011472
extra_trees,turbine_1,10,5,5,1.0,0.3406873424733412,0.3895076117356425,-0.07484023378047058,0.3406873424733412,0.3895076117356425
extra_trees,turbine_1,11,5,5,1.0,0.3770037647359913,0.4309471380866653,-0.06828785536286416,0.3770037647359913,0.4309471380866653
extra_trees,turbine_1,12,5,5,1.0,0.34468699007682696,0.38178956488229376,-0.034936073906031276,0.34468699007682696,0.38178956488229376
extra_trees,turbine_1,13,5,5,1.0,0.37368192828105184,0.39847598164908765,-0.018182920933459145,0.37368192828105184,0.39847598164908765
extra_trees,turbine_1,14,5,5,1.0,0.41856172188190116,0.4359168453275542,-0.026391781243513802,0.41856172188190116,0.4359168453275542
extra_trees,turbine_1,15,5,5,1.0,0.4094678787277786,0.425262983512843,-0.012910674464127548,0.4094678787277786,0.425262983512843
extra_trees,turbine_1,16,5,5,1.0,0.37288329648594637,0.39912777986906883,-0.005275677674969092,0.37288329648594637,0.39912777986906883
extra_trees,turbine_1,17,5,5,1.0,0.3917247063048856,0.4110068146840052,-0.05281024321999047,0.3917247063048856,0.4110068146840052
extra_trees,turbine_1,18,5,5,1.0,0.32402485260765695,0.37880925340671767,0.008945072653950392,0.32402485260765695,0.37880925340671767
extra_trees,turbine_1,19,5,5,1.0,0.33305712402684085,0.3779519331718388,0.02305001259687649,0.33305712402684085,0.3779519331718388
extra_trees,turbine_1,20,5,5,1.0,0.4074602578633203,0.4172652339139728,0.00836765267711218,0.4074602578633203,0.4172652339139728
extra_trees,turbine_1,21,5,5,1.0,0.3079560832979562,0.35801248723275836,0.08483681245768533,0.3079560832979562,0.35801248723275836
extra_trees,turbine_1,22,5,5,1.0,0.33823421996310554,0.37568266874633577,0.10163174600188152,0.33823421996310554,0.37568266874633577
extra_trees,turbine_1,23,5,5,1.0,0.35437022109187877,0.39331027090332726,-0.030977314144671142,0.35437022109187877,0.39331027090332726
extra_trees,turbine_1,24,5,5,1.0,0.4198029352334485,0.44739942014774736,-0.1748468347913496,0.4198029352334485,0.44739942014774736
extra_trees,turbine_1,25,5,5,1.0,0.34645342707586824,0.38988038169526856,-0.053708973081708425,0.34645342707586824,0.38988038169526856
extra_trees,turbine_1,26,5,5,1.0,0.28650707902522604,0.304156788298574,0.02873799401981752,0.28650707902522604,0.304156788298574
extra_trees,turbine_1,27,5,5,1.0,0.1864069144123048,0.2210097567107402,0.09005169024050713,0.1864069144123048,0.2210097567107402
extra_trees,turbine_1,28,5,5,1.0,0.2874676659243979,0.37094377337224277,-0.0477364898678835,0.2874676659243979,0.37094377337224277
extra_trees,turbine_1,29,5,5,1.0,0.2474903282063282,0.2870216192996489,-0.0062804643716648624,0.2474903282063282,0.2870216192996489
extra_trees,turbine_1,30,5,5,1.0,0.2679867235047976,0.27332200014721664,0.0792196243135061,0.2679867235047976,0.27332200014721664
extra_trees,turbine_1,31,5,5,1.0,0.2222291875949959,0.2541106739317877,0.2222291875949959,0.2222291875949959,0.2541106739317877
extra_trees,turbine_1,32,5,5,1.0,0.16199163411851594,0.1980065603371014,0.16199163411851594,0.16199163411851594,0.1980065603371014
extra_trees,turbine_1,33,5,5,1.0,0.22691899587313275,0.2842227703873989,0.03831805260888066,0.22691899587313275,0.2842227703873989
extra_trees,turbine_1,34,5,5,1.0,0.34316903431317847,0.4021586547111631,0.05054963795572324,0.34316903431317847,0.4021586547111631
extra_trees,turbine_1,35,5,5,1.0,0.368760973937108,0.42090580107888226,0.06919686686879505,0.368760973937108,0.42090580107888226
extra_trees,turbine_1,36,5,5,1.0,0.3707478066613784,0.4285724769981269,0.04239510178420648,0.3707478066613784,0.4285724769981269
extra_trees,turbine_1,37,5,5,1.0,0.41906860263212886,0.4310451253156983,0.013549343618788002,0.41906860263212886,0.4310451253156983
extra_trees,turbine_1,38,5,5,1.0,0.43875617686943835,0.4633264812301034,-0.007375495455536329,0.43875617686943835,0.4633264812301034
extra_trees,turbine_1,39,5,5,1.0,0.42965036351955294,0.4521799135181705,0.009281947188584262,0.42965036351955294,0.4521799135181705
extra_trees,turbine_1,40,5,5,1.0,0.4180648193482014,0.4426827554616697,0.04166557614552054,0.4180648193482014,0.4426827554616697
extra_trees,turbine_1,41,5,5,1.0,0.3948912648561821,0.4233996596500903,0.061024118650072,0.3948912648561821,0.4233996596500903
extra_trees,turbine_1,42,5,5,1.0,0.35260589344727916,0.4059092247300365,0.08650970827896162,0.35260589344727916,0.4059092247300365
extra_trees,turbine_1,43,5,5,1.0,0.33740114259102033,0.3877564676484466,0.030384763161408552,0.33740114259102033,0.3877564676484466
extra_trees,turbine_1,44,5,5,1.0,0.37123886614376345,0.39577822346622366,-0.08262680513723174,0.37123886614376345,0.39577822346622366
extra_trees,turbine_1,45,5,5,1.0,0.3293499645332881,0.37448296454685454,-0.06240336323371615,0.3293499645332881,0.37448296454685454
extra_trees,turbine_1,46,5,5,1.0,0.30749573946339454,0.36798274639048306,0.010297608741175602,0.30749573946339454,0.36798274639048306
extra_trees,turbine_1,47,5,5,1.0,0.25723459055704645,0.3508773718752292,-0.1053041671473407,0.25723459055704645,0.3508773718752292
extra_trees,turbine_1,48,5,5,1.0,0.3789920198654143,0.42382579490881417,-0.19241532601024997,0.3789920198654143,0.42382579490881417
extra_trees,turbine_2,all,240,240,1.0,0.31123208824465537,0.3536670735651655,0.02562019366552108,0.31123208824465537,0.3536670735651655
extra_trees,turbine_2,1-24,120,120,1.0,0.31050424330700965,0.35665595799815586,0.003378199238550711,0.31050424330700965,0.35665595799815586
extra_trees,turbine_2,25-48,120,120,1.0,0.31195993318230114,0.3506527134826054,0.047862188092491445,0.31195993318230114,0.3506527134826054
extra_trees,turbine_2,1,5,5,1.0,0.34682676541831514,0.3784494441938167,-0.19247420748988878,0.34682676541831514,0.3784494441938167
extra_trees,turbine_2,2,5,5,1.0,0.2591186764517261,0.3198078971521043,-0.09508144193137318,0.2591186764517261,0.3198078971521043
extra_trees,turbine_2,3,5,5,1.0,0.2765454088352468,0.322200465165162,-0.028859317168336708,0.2765454088352468,0.322200465165162
extra_trees,turbine_2,4,5,5,1.0,0.29563958969350385,0.37543063417596323,-0.14730797729099407,0.29563958969350385,0.37543063417596323
extra_trees,turbine_2,5,5,5,1.0,0.18392755456374998,0.24719398747041108,-0.019798766165042912,0.18392755456374998,0.24719398747041108
extra_trees,turbine_2,6,5,5,1.0,0.19257384251446175,0.2450678482312706,0.0857690009325568,0.19257384251446175,0.2450678482312706
extra_trees,turbine_2,7,5,5,1.0,0.22040895078850303,0.2798313094770993,0.20301103055579453,0.22040895078850303,0.2798313094770993
extra_trees,turbine_2,8,5,5,1.0,0.1681283955996286,0.20002624508328512,0.1681283955996286,0.1681283955996286,0.20002624508328512
extra_trees,turbine_2,9,5,5,1.0,0.2011526861199071,0.21672572060899345,0.09238461423329689,0.2011526861199071,0.21672572060899345
extra_trees,turbine_2,10,5,5,1.0,0.285887631914472,0.3171371332727651,0.12104085029315206,0.285887631914472,0.3171371332727651
extra_trees,turbine_2,11,5,5,1.0,0.2374973147019716,0.29489264990553576,0.034410100846248126,0.2374973147019716,0.29489264990553576
extra_trees,turbine_2,12,5,5,1.0,0.30603305307330964,0.3621135341870653,-0.030213440431551587,0.30603305307330964,0.3621135341870653
extra_trees,turbine_2,13,5,5,1.0,0.3477762137297699,0.37226756826634144,0.030772734515056098,0.3477762137297699,0.37226756826634144
extra_trees,turbine_2,14,5,5,1.0,0.42965873407462113,0.44023904770589745,0.0035043432927163833,0.42965873407462113,0.44023904770589745
extra_trees,turbine_2,15,5,5,1.0,0.4067292440785062,0.4227174866582431,-0.00786999387474573,0.4067292440785062,0.4227174866582431
extra_trees,turbine_2,16,5,5,1.0,0.3805605362218204,0.41190776955643754,-0.02477201672743775,0.3805605362218204,0.41190776955643754
extra_trees,turbine_2,17,5,5,1.0,0.39355046934277,0.4088348920380666,-0.07489581206155552,0.39355046934277,0.4088348920380666
extra_trees,turbine_2,18,5,5,1.0,0.3258732510050076,0.3682106866918319,-0.008162740346777853,0.3258732510050076,0.3682106866918319
extra_trees,turbine_2,19,5,5,1.0,0.3392935676753886,0.3857636609112346,-0.007888554988468632,0.3392935676753886,0.3857636609112346
extra_trees,turbine_2,20,5,5,1.0,0.43594708368960305,0.45068739914703726,-0.015063862114077209,0.43594708368960305,0.45068739914703726
extra_trees,turbine_2,21,5,5,1.0,0.3156759976993406,0.3585648203803694,0.0811576998033082,0.3156759976993406,0.3585648203803694
extra_trees,turbine_2,22,5,5,1.0,0.33964762112526115,0.3755363975945394,0.1032834903953959,0.33964762112526115,0.3755363975945394
extra_trees,turbine_2,23,5,5,1.0,0.3520852098988514,0.3942361725090215,-0.02763721904957093,0.3520852098988514,0.3942361725090215
extra_trees,turbine_2,24,5,5,1.0,0.411564041152495,0.4439368930041369,-0.16236012910211567,0.411564041152495,0.4439368930041369
extra_trees,turbine_2,25,5,5,1.0,0.343472228689087,0.38423463422551707,-0.06757962204463072,0.343472228689087,0.38423463422551707
extra_trees,turbine_2,26,5,5,1.0,0.2582666109425662,0.2711635932635847,0.02634974409315599,0.2582666109425662,0.2711635932635847
extra_trees,turbine_2,27,5,5,1.0,0.18617672048190595,0.22257639396899467,0.08730833870627411,0.18617672048190595,0.22257639396899467
extra_trees,turbine_2,28,5,5,1.0,0.2858760267910938,0.36253192139448426,-0.04520305614397359,0.2858760267910938,0.36253192139448426
extra_trees,turbine_2,29,5,5,1.0,0.25877163218455657,0.28069659220675647,0.015008922488994709,0.25877163218455657,0.28069659220675647
extra_trees,turbine_2,30,5,5,1.0,0.2312775199666747,0.254923459570711,0.12818457532188593,0.2312775199666747,0.254923459570711
extra_trees,turbine_2,31,5,5,1.0,0.25143029285081675,0.27607874710620345,0.25143029285081675,0.25143029285081675,0.27607874710620345
extra_trees,turbine_2,32,5,5,1.0,0.21106994974653537,0.23637064686788556,0.21106994974653537,0.21106994974653537,0.23637064686788556
extra_trees,turbine_2,33,5,5,1.0,0.21213020884870776,0.23289888995604544,0.21213020884870776,0.21213020884870776,0.23289888995604544
extra_trees,turbine_2,34,5,5,1.0,0.26438194962399997,0.27159726021912217,0.26438194962399997,0.26438194962399997,0.27159726021912217
extra_trees,turbine_2,35,5,5,1.0,0.24858536252640265,0.261776588075042,0.19858951253086432,0.24858536252640265,0.261776588075042
extra_trees,turbine_2,36,5,5,1.0,0.3587876798229549,0.3997710227063983,0.06006703632538474,0.3587876798229549,0.3997710227063983
extra_trees,turbine_2,37,5,5,1.0,0.3611802098276996,0.36597422172086197,0.07036060313928981,0.3611802098276996,0.36597422172086197
extra_trees,turbine_2,38,5,5,1.0,0.42556953253690766,0.43793631822518037,0.016680256581381493,0.42556953253690766,0.43793631822518037
extra_trees,turbine_2,39,5,5,1.0,0.41676322536260046,0.42866281113642973,0.03721850573038068,0.41676322536260046,0.42866281113642973
extra_trees,turbine_2,40,5,5,1.0,0.4143615096737142,0.4299811254235578,0.030433122438726846,0.4143615096737142,0.4299811254235578
extra_trees,turbine_2,41,5,5,1.0,0.3927389643571026,0.41441612605638445,0.02877228136231952,0.3927389643571026,0.41441612605638445
extra_trees,turbine_2,42,5,5,1.0,0.33751279105353993,0.389050518684502,0.052874253080401945,0.33751279105353993,0.389050518684502
extra_trees,turbine_2,43,5,5,1.0,0.36234267520730906,0.3936492807270242,0.015003055936819148,0.36234267520730906,0.3936492807270242
extra_trees,turbine_2,44,5,5,1.0,0.3981626648848428,0.425208656650013,-0.10726711286714377,0.3981626648848428,0.425208656650013
extra_trees,turbine_2,45,5,5,1.0,0.3188315728101418,0.3680158594079557,-0.06492711589189687,0.3188315728101418,0.3680158594079557
extra_trees,turbine_2,46,5,5,1.0,0.32499857565011236,0.37009543547353985,0.008063332465519157,0.32499857565011236,0.37009543547353985
extra_trees,turbine_2,47,5,5,1.0,0.2599694279485221,0.34642807031804906,-0.09707590536435251,0.2599694279485221,0.34642807031804906
extra_trees,turbine_2,48,5,5,1.0,0.36438106458743347,0.41349663929082486,-0.1831806147396664,0.36438106458743347,0.41349663929082486
extra_trees_weather,farm_proxy,all,240,240,1.0,0.2510404037559147,0.3102499350961906,-0.015109496997717983,0.2510404037559147,0.3102499350961906
extra_trees_weather,farm_proxy,1-24,120,120,1.0,0.2627241068342151,0.3252768511887164,-0.0539650302008697,0.2627241068342151,0.3252768511887164
extra_trees_weather,farm_proxy,25-48,120,120,1.0,0.2393567006776142,0.2944571522906764,0.023746036205433727,0.2393567006776142,0.2944571522906764
extra_trees_weather,farm_proxy,1,5,5,1.0,0.34017451805480087,0.4131320808888845,-0.20968094581221428,0.34017451805480087,0.4131320808888845
extra_trees_weather,farm_proxy,2,5,5,1.0,0.2954729080614446,0.4042720124058151,-0.13516027017535123,0.2954729080614446,0.4042720124058151
extra_trees_weather,farm_proxy,3,5,5,1.0,0.32142605786602463,0.43301403583964015,-0.05708893452883538,0.32142605786602463,0.43301403583964015
extra_trees_weather,farm_proxy,4,5,5,1.0,0.33980058152550785,0.4278456467625193,-0.16584579497054525,0.33980058152550785,0.4278456467625193
extra_trees_weather,farm_proxy,5,5,5,1.0,0.23227724951668702,0.26171998319014067,-0.0788299287448663,0.23227724951668702,0.26171998319014067
extra_trees_weather,farm_proxy,6,5,5,1.0,0.3048562823379034,0.32323709350231067,-0.01612898382866419,0.3048562823379034,0.32323709350231067
extra_trees_weather,farm_proxy,7,5,5,1.0,0.2828108805925255,0.30655347486130513,0.10123553243224348,0.2828108805925255,0.30655347486130513
extra_trees_weather,farm_proxy,8,5,5,1.0,0.17172134255156898,0.2123778049225504,0.06717114544191902,0.17172134255156898,0.2123778049225504
extra_trees_weather,farm_proxy,9,5,5,1.0,0.20620215719174334,0.29419648788381547,-0.05453083496343271,0.20620215719174334,0.29419648788381547
extra_trees_weather,farm_proxy,10,5,5,1.0,0.25077581400783033,0.36123407887907616,-0.042153799110532866,0.25077581400783033,0.36123407887907616
extra_trees_weather,farm_proxy,11,5,5,1.0,0.32868641153163003,0.42390614938296267,-0.009582569642696779,0.32868641153163003,0.42390614938296267
extra_trees_weather,farm_proxy,12,5,5,1.0,0.23935575920046448,0.2726932720158147,-0.018991045199656192,0.23935575920046448,0.2726932720158147
extra_trees_weather,farm_proxy,13,5,5,1.0,0.154065403645181,0.18483878615134108,-0.0012152073489449244,0.154065403645181,0.18483878615134108
extra_trees_weather,farm_proxy,14,5,5,1.0,0.18987320516552883,0.2009101141355508,-0.0009462741432344574,0.18987320516552883,0.2009101141355508
extra_trees_weather,farm_proxy,15,5,5,1.0,0.20379979570962528,0.2139174981491548,0.03043941327076759,0.20379979570962528,0.2139174981491548
extra_trees_weather,farm_proxy,16,5,5,1.0,0.24914446728739378,0.27536311353362664,-0.030038328767858134,0.24914446728739378,0.27536311353362664
extra_trees_weather,farm_proxy,17,5,5,1.0,0.3152531727215838,0.3448252160191244,-0.11759935118593565,0.3152531727215838,0.3448252160191244
extra_trees_weather,farm_proxy,18,5,5,1.0,0.2725345001028011,0.32549842409207874,-0.047283789303366644,0.2725345001028011,0.32549842409207874
extra_trees_weather,farm_proxy,19,5,5,1.0,0.2810531902786112,0.32421139678669497,-0.06424291714934971,0.2810531902786112,0.32421139678669497
extra_trees_weather,farm_proxy,20,5,5,1.0,0.3035104531884667,0.3648088500973533,-0.12426911516102575,0.3035104531884667,0.3648088500973533
extra_trees_weather,farm_proxy,21,5,5,1.0,0.2023361673385667,0.2624008156571204,-0.029671240650331256,0.2023361673385667,0.2624008156571204
extra_trees_weather,farm_proxy,22,5,5,1.0,0.2362085397848769,0.2859033233703554,0.018883546725834678,0.2362085397848769,0.2859033233703554
extra_trees_weather,farm_proxy,23,5,5,1.0,0.24781984375772864,0.3152997477230647,-0.12310609775835765,0.24781984375772864,0.3152997477230647
extra_trees_weather,farm_proxy,24,5,5,1.0,0.3362198626026679,0.3772509477359424,-0.18652493424643812,0.3362198626026679,0.3772509477359424
extra_trees_weather,farm_proxy,25,5,5,1.0,0.2612215693621394,0.30396267727158344,-0.058424683572819824,0.2612215693621394,0.30396267727158344
extra_trees_weather,farm_proxy,26,5,5,1.0,0.1877894364216866,0.19031044199772018,0.03168757687574582,0.1877894364216866,0.19031044199772018
extra_trees_weather,farm_proxy,27,5,5,1.0,0.18153903847106762,0.19627406582080018,0.14676159245874668,0.18153903847106762,0.19627406582080018
extra_trees_weather,farm_proxy,28,5,5,1.0,0.2302507939316875,0.2992814738438329,-0.0005847590180717121,0.2302507939316875,0.2992814738438329
extra_trees_weather,farm_proxy,29,5,5,1.0,0.20026528373119684,0.24382718313854798,0.055334184304766124,0.20026528373119684,0.24382718313854798
extra_trees_weather,farm_proxy,30,5,5,1.0,0.29810974826694775,0.32374276541594366,0.11190302348274499,0.29810974826694775,0.32374276541594366
extra_trees_weather,farm_proxy,31,5,5,1.0,0.24462260609149186,0.3017609608833405,0.24462260609149186,0.24462260609149186,0.3017609608833405
extra_trees_weather,farm_proxy,32,5,5,1.0,0.18893210093613527,0.2212079297483465,0.18893210093613527,0.18893210093613527,0.2212079297483465
extra_trees_weather,farm_proxy,33,5,5,1.0,0.13258995851809577,0.14768378213452285,0.13258995851809577,0.13258995851809577,0.14768378213452285
extra_trees_weather,farm_proxy,34,5,5,1.0,0.1522288296627463,0.17757307980665524,0.1522288296627463,0.1522288296627463,0.17757307980665524
extra_trees_weather,farm_proxy,35,5,5,1.0,0.17418477747348685,0.21011276118528657,0.14515455006527406,0.17418477747348685,0.21011276118528657
extra_trees_weather,farm_proxy,36,5,5,1.0,0.19256350355554747,0.23560927895306155,0.06148900673918299,0.19256350355554747,0.23560927895306155
extra_trees_weather,farm_proxy,37,5,5,1.0,0.21048290591239688,0.23712036654188157,0.05034392797900117,0.21048290591239688,0.23712036654188157
extra_trees_weather,farm_proxy,38,5,5,1.0,0.2421277143086503,0.2552017280292135,-0.022636473829573196,0.2421277143086503,0.2552017280292135
extra_trees_weather,farm_proxy,39,5,5,1.0,0.23428705373017505,0.24767207013284373,-0.017478950960940015,0.23428705373017505,0.24767207013284373
extra_trees_weather,farm_proxy,40,5,5,1.0,0.2596188620637604,0.2951350696079731,-0.024609206529737703,0.2596188620637604,0.2951350696079731
extra_trees_weather,farm_proxy,41,5,5,1.0,0.26940615845489646,0.3105734767597794,-0.02815831673804785,0.26940615845489646,0.3105734767597794
extra_trees_weather,farm_proxy,42,5,5,1.0,0.2905873888162562,0.3702215962160098,0.004229289711929168,0.2905873888162562,0.3702215962160098
extra_trees_weather,farm_proxy,43,5,5,1.0,0.3477688867540483,0.40639795967112746,-0.01961030196164785,0.3477688867540483,0.40639795967112746
extra_trees_weather,farm_proxy,44,5,5,1.0,0.3189196671297112,0.4004659639851171,-0.1456665122388504,0.3189196671297112,0.4004659639851171
extra_trees_weather,farm_proxy,45,5,5,1.0,0.23781805186382104,0.34841014066176784,-0.12616912754576431,0.23781805186382104,0.34841014066176784
extra_trees_weather,farm_proxy,46,5,5,1.0,0.261996099105988,0.3714940924499571,-0.037801362098112926,0.261996099105988,0.3714940924499571
