model,entity,horizon,n,expected,coverage,mae,rmse,bias,nmae,nrmse
extra_trees,farm_proxy,19,7,7,1.0,0.343423262921048,0.3986052093466763,-0.06574537964468684,0.343423262921048,0.3986052093466763
extra_trees,farm_proxy,20,7,7,1.0,0.4171085823374856,0.43799572848478197,-0.1182831780103577,0.4171085823374856,0.43799572848478197
extra_trees,farm_proxy,21,7,7,1.0,0.37940134124364905,0.4256134371859167,-0.09801196826399035,0.37940134124364905,0.4256134371859167
extra_trees,farm_proxy,22,7,7,1.0,0.36812273316022015,0.4141374402452687,-0.05283806262963299,0.36812273316022015,0.4141374402452687
extra_trees,farm_proxy,23,7,7,1.0,0.35240582869443227,0.4093716532093555,-0.12103407948140085,0.35240582869443227,0.4093716532093555
extra_trees,farm_proxy,24,7,7,1.0,0.3972464292929406,0.45626537774444,-0.21494434537843374,0.3972464292929406,0.45626537774444
extra_trees,farm_proxy,25,7,7,1.0,0.3326404999349237,0.3882684842727641,-0.12955583542113225,0.3326404999349237,0.3882684842727641
extra_trees,farm_proxy,26,7,7,1.0,0.26224392447951445,0.28597126949516544,-0.024590536141123942,0.26224392447951445,0.28597126949516544
extra_trees,farm_proxy,27,7,7,1.0,0.19478942040206867,0.24201734155776766,0.009021108511523022,0.19478942040206867,0.24201734155776766
extra_trees,farm_proxy,28,7,7,1.0,0.23854310008259122,0.32236011570116846,-0.06693601763221034,0.23854310008259122,0.32236011570116846
extra_trees,farm_proxy,29,7,7,1.0,0.2150146089023144,0.25045265656269244,-0.01748902043953598,0.2150146089023144,0.25045265656269244
extra_trees,farm_proxy,30,7,7,1.0,0.27846270968334474,0.30420559520227153,0.02492752621360674,0.27846270968334474,0.30420559520227153
extra_trees,farm_proxy,31,7,7,1.0,0.26862927804631026,0.3009454479381265,0.1280567799732885,0.26862927804631026,0.3009454479381265
extra_trees,farm_proxy,32,7,7,1.0,0.20737859627216318,0.23140228109382127,0.11406516035799871,0.20737859627216318,0.23140228109382127
extra_trees,farm_proxy,33,7,7,1.0,0.20565067298481368,0.2295664893857434,0.0711603870043989,0.20565067298481368,0.2295664893857434
extra_trees,farm_proxy,34,7,7,1.0,0.28440325463208016,0.3130659504878382,0.059644002420067906,0.28440325463208016,0.3130659504878382
extra_trees,farm_proxy,35,7,7,1.0,0.3497792383852715,0.38884847290877556,0.022088602928624863,0.3497792383852715,0.38884847290877556
extra_trees,farm_proxy,36,7,7,1.0,0.3987571733563983,0.4555582000433933,-0.03595963465303826,0.3987571733563983,0.4555582000433933
extra_trees,farm_proxy,37,7,7,1.0,0.3936417603845274,0.43945154374362644,-0.07252929402754953,0.3936417603845274,0.43945154374362644
extra_trees,farm_proxy,38,7,7,1.0,0.4788898640587087,0.5051307788673675,-0.16687898172578344,0.4788898640587087,0.5051307788673675
extra_trees,farm_proxy,39,7,7,1.0,0.4906869701684021,0.5139316529260266,-0.17178909809657417,0.4906869701684021,0.5139316529260266
extra_trees,farm_proxy,40,7,7,1.0,0.48483584426810034,0.5108978837984557,-0.16179119155161353,0.48483584426810034,0.5108978837984557
extra_trees,farm_proxy,41,7,7,1.0,0.4746375943167528,0.5046669160909565,-0.16127094102186842,0.4746375943167528,0.5046669160909565
extra_trees,farm_proxy,42,7,7,1.0,0.44276102791157257,0.5027858400614901,-0.15114296226185747,0.44276102791157257,0.5027858400614901
extra_trees,farm_proxy,43,7,7,1.0,0.4139296478105054,0.4501236319538705,-0.147811206061735,0.4139296478105054,0.4501236319538705
extra_trees,farm_proxy,44,7,7,1.0,0.4386314410708851,0.4630075623103105,-0.2316644364193741,0.4386314410708851,0.4630075623103105
extra_trees,farm_proxy,45,7,7,1.0,0.37068491750429156,0.419797685455458,-0.18466668242649983,0.37068491750429156,0.419797685455458
extra_trees,farm_proxy,46,7,7,1.0,0.36124169308567583,0.41815365106017016,-0.12879338725703246,0.36124169308567583,0.41815365106017016
extra_trees,farm_proxy,47,7,7,1.0,0.2749780378247085,0.38236296308390905,-0.16728921276865655,0.2749780378247085,0.38236296308390905
extra_trees,farm_proxy,48,7,7,1.0,0.36922612098942853,0.42663954564687034,-0.20840696824531862,0.36922612098942853,0.42663954564687034
extra_trees,turbine_1,all,336,336,1.0,0.33476504298911847,0.38910953341924837,-0.05245155467141115,0.33476504298911847,0.38910953341924837
extra_trees,turbine_1,1-24,168,168,1.0,0.3171360682588296,0.3676903994027359,-0.02121936378797749,0.3171360682588296,0.3676903994027359
extra_trees,turbine_1,25-48,168,168,1.0,0.3523940177194073,0.4094096092943434,-0.08368374555484485,0.3523940177194073,0.4094096092943434
extra_trees,turbine_1,1,7,7,1.0,0.2662154015604755,0.3273551198348107,-0.1062076419473063,0.2662154015604755,0.3273551198348107
extra_trees,turbine_1,2,7,7,1.0,0.22873794781576864,0.2838331161842201,-0.027874924661285442,0.22873794781576864,0.2838331161842201
extra_trees,turbine_1,3,7,7,1.0,0.2354333242778632,0.2895434562224579,0.014973449010898397,0.2354333242778632,0.2895434562224579
extra_trees,turbine_1,4,7,7,1.0,0.25842991822919664,0.33820509133959004,-0.0743786901865833,0.25842991822919664,0.33820509133959004
extra_trees,turbine_1,5,7,7,1.0,0.17724401728851952,0.2376903556404316,0.01928753745054773,0.17724401728851952,0.2376903556404316
extra_trees,turbine_1,6,7,7,1.0,0.24548481249941453,0.28142828731640473,0.0965353517626751,0.24548481249941453,0.28142828731640473
extra_trees,turbine_1,7,7,7,1.0,0.24763189547699974,0.28235557009425516,0.1990438659313573,0.24763189547699974,0.28235557009425516
extra_trees,turbine_1,8,7,7,1.0,0.17827778645661777,0.2100428917714932,0.1638128655601317,0.17827778645661777,0.2100428917714932
extra_trees,turbine_1,9,7,7,1.0,0.23706169275463987,0.25481282522304766,0.02721871941456552,0.23706169275463987,0.25481282522304766
extra_trees,turbine_1,10,7,7,1.0,0.31440123877897524,0.3583453095402598,0.0175958271691097,0.31440123877897524,0.3583453095402598
extra_trees,turbine_1,11,7,7,1.0,0.3342429138260724,0.3865958508017937,0.016177470898318613,0.3342429138260724,0.3865958508017937
extra_trees,turbine_1,12,7,7,1.0,0.31758977950964196,0.3513989129321789,0.04643044809331467,0.31758977950964196,0.3513989129321789
extra_trees,turbine_1,13,7,7,1.0,0.3107004004085453,0.35503744386208413,0.028157306932227098,0.3107004004085453,0.35503744386208413
extra_trees,turbine_1,14,7,7,1.0,0.4045281855747526,0.4193526850537189,-0.036809265490366457,0.4045281855747526,0.4193526850537189
extra_trees,turbine_1,15,7,7,1.0,0.4256331566249444,0.4451415857349079,-0.05367587205956754,0.4256331566249444,0.4451415857349079
extra_trees,turbine_1,16,7,7,1.0,0.3924936319467747,0.417278801391732,-0.040166018563779264,0.3924936319467747,0.417278801391732
extra_trees,turbine_1,17,7,7,1.0,0.4205864787541068,0.4450655169727132,-0.0856854422812072,0.4205864787541068,0.4450655169727132
extra_trees,turbine_1,18,7,7,1.0,0.36533075007471744,0.4215423238300387,-0.05328316643866348,0.36533075007471744,0.4215423238300387
extra_trees,turbine_1,19,7,7,1.0,0.3404485824306386,0.39442797578513894,-0.05267566006783713,0.3404485824306386,0.39442797578513894
extra_trees,turbine_1,20,7,7,1.0,0.408671172286511,0.4284511628354888,-0.11165123618620212,0.408671172286511,0.4284511628354888
extra_trees,turbine_1,21,7,7,1.0,0.37622444589443493,0.4250639592349934,-0.09565809178326244,0.37622444589443493,0.4250639592349934
extra_trees,turbine_1,22,7,7,1.0,0.3649806575015841,0.4168115857250077,-0.05079068181230767,0.3649806575015841,0.4168115857250077
extra_trees,turbine_1,23,7,7,1.0,0.3548587981605284,0.41395481419241187,-0.12386386462680868,0.3548587981605284,0.41395481419241187
extra_trees,turbine_1,24,7,7,1.0,0.4060586500801871,0.4669831185573769,-0.22577701702942862,0.4060586500801871,0.4669831185573769
extra_trees,turbine_1,25,7,7,1.0,0.3383616877779248,0.40030789745055173,-0.12925850635352493,0.3383616877779248,0.40030789745055173
extra_trees,turbine_1,26,7,7,1.0,0.2814252130219487,0.3063930531126702,-0.024719891209720672,0.2814252130219487,0.3063930531126702
extra_trees,turbine_1,27,7,7,1.0,0.20547735331795172,0.25483335667146517,0.006406307844984004,0.20547735331795172,0.25483335667146517
extra_trees,turbine_1,28,7,7,1.0,0.2433972514532272,0.3280463163274252,-0.06897833960637582,0.2433972514532272,0.3280463163274252
extra_trees,turbine_1,29,7,7,1.0,0.21797687826104964,0.25704148784771635,-0.02365430944735473,0.21797687826104964,0.25704148784771635
extra_trees,turbine_1,30,7,7,1.0,0.2967855554351745,0.3156486050941492,0.010554200860894742,0.2967855554351745,0.3156486050941492
extra_trees,turbine_1,31,7,7,1.0,0.2690455577792254,0.30870774008744084,0.11534955216400343,0.2690455577792254,0.30870774008744084
extra_trees,turbine_1,32,7,7,1.0,0.20112117295711476,0.23528565952954344,0.0928992970528292,0.20112117295711476,0.23528565952954344
extra_trees,turbine_1,33,7,7,1.0,0.2483832338629293,0.29227569333066805,0.0056090902765126216,0.2483832338629293,0.29227569333066805
extra_trees,turbine_1,34,7,7,1.0,0.36146592869513566,0.41533580404885506,-0.016277844149744362,0.36146592869513566,0.41533580404885506
extra_trees,turbine_1,35,7,7,1.0,0.4011292551302878,0.45907078562087944,-0.021907635970052835,0.4011292551302878,0.45907078562087944
extra_trees,turbine_1,36,7,7,1.0,0.4105707702124831,0.4722536918470095,-0.04037981068104051,0.4105707702124831,0.4722536918470095
extra_trees,turbine_1,37,7,7,1.0,0.4203462731053265,0.4713431157965415,-0.09478902045407174,0.4203462731053265,0.4713431157965415
extra_trees,turbine_1,38,7,7,1.0,0.47837619906483236,0.5115987208382322,-0.17024714091204515,0.47837619906483236,0.5115987208382322
extra_trees,turbine_1,39,7,7,1.0,0.4921816255395402,0.5182867609921091,-0.1786585464622994,0.4921816255395402,0.5182867609921091
extra_trees,turbine_1,40,7,7,1.0,0.48130356832209226,0.5104612014068792,-0.1529247143980052,0.48130356832209226,0.5104612014068792
extra_trees,turbine_1,41,7,7,1.0,0.4712315387319365,0.5035753448035747,-0.14557769337032653,0.4712315387319365,0.5035753448035747
extra_trees,turbine_1,42,7,7,1.0,0.4480390335108688,0.5027627462967941,-0.13438503227783977,0.4480390335108688,0.5027627462967941
extra_trees,turbine_1,43,7,7,1.0,0.39849514605158715,0.4410747565913242,-0.135790927656995,0.39849514605158715,0.4410747565913242
extra_trees,turbine_1,44,7,7,1.0,0.4225114053687377,0.4462388482821148,-0.2163599332212151,0.4225114053687377,0.4462388482821148
extra_trees,turbine_1,45,7,7,1.0,0.37055745609509294,0.4182871535427294,-0.17988131230968443,0.37055745609509294,0.4182871535427294
extra_trees,turbine_1,46,7,7,1.0,0.3474781877651685,0.4124488291675322,-0.1204829390476185,0.3474781877651685,0.4124488291675322
extra_trees,turbine_1,47,7,7,1.0,0.2805270970296719,0.38235029892791206,-0.1720053660227392,0.2805270970296719,0.38235029892791206
extra_trees,turbine_1,48,7,7,1.0,0.37126903677646783,0.4285503855343371,-0.21294937796484686,0.37126903677646783,0.4285503855343371
extra_trees,turbine_2,all,336,336,1.0,0.3244494701570433,0.37603077179212674,-0.03414475062323262,0.3244494701570433,0.37603077179212674
extra_trees,turbine_2,1-24,168,168,1.0,0.3088581188822408,0.35759608144310817,-0.00200642690619384,0.3088581188822408,0.35759608144310817
extra_trees,turbine_2,25-48,168,168,1.0,0.3400408214318458,0.3936030045689424,-0.06628307434027143,0.3400408214318458,0.3936030045689424
extra_trees,turbine_2,1,7,7,1.0,0.2754104432915737,0.3260626652025247,-0.10980453735714334,0.2754104432915737,0.3260626652025247
extra_trees,turbine_2,2,7,7,1.0,0.22884777096059775,0.282423685846564,-0.024152313598758864,0.22884777096059775,0.282423685846564
extra_trees,turbine_2,3,7,7,1.0,0.23381730306829637,0.28234218808402595,0.015671070208593815,0.23381730306829637,0.28234218808402595
extra_trees,turbine_2,4,7,7,1.0,0.24660167058648708,0.3259487878177367,-0.0697894486881543,0.24660167058648708,0.3259487878177367
extra_trees,turbine_2,5,7,7,1.0,0.1736224800494617,0.225567823616818,0.028103679528895385,0.1736224800494617,0.225567823616818
extra_trees,turbine_2,6,7,7,1.0,0.19834591367411805,0.23644574798816503,0.12205674111561449,0.19834591367411805,0.23644574798816503
extra_trees,turbine_2,7,7,7,1.0,0.22636270567336128,0.26988500141059296,0.21393561979285522,0.22636270567336128,0.26988500141059296
extra_trees,turbine_2,8,7,7,1.0,0.19517063953937072,0.22114647076857666,0.19517063953937072,0.19517063953937072,0.22114647076857666
extra_trees,turbine_2,9,7,7,1.0,0.22013523774287952,0.23392331889565082,0.14244375782387222,0.22013523774287952,0.23392331889565082
extra_trees,turbine_2,10,7,7,1.0,0.2836941643186769,0.30861112938598523,0.1659464631605912,0.2836941643186769,0.30861112938598523
extra_trees,turbine_2,11,7,7,1.0,0.2433824802143619,0.2865833921886425,0.09832018460313088,0.2433824802143619,0.2865833921886425
extra_trees,turbine_2,12,7,7,1.0,0.30383289791404733,0.34711738067356035,0.06365683112486067,0.30383289791404733,0.34711738067356035
extra_trees,turbine_2,13,7,7,1.0,0.30888681589536693,0.345247989760173,0.0824557593134285,0.30888681589536693,0.345247989760173
extra_trees,turbine_2,14,7,7,1.0,0.4256622703272419,0.43379810683558956,-0.007894192945058482,0.4256622703272419,0.43379810683558956
extra_trees,turbine_2,15,7,7,1.0,0.4244394066859056,0.439833120634453,-0.035130812658365165,0.4244394066859056,0.439833120634453
extra_trees,turbine_2,16,7,7,1.0,0.40035449785154814,0.43028434275419586,-0.05956936997115041,0.40035449785154814,0.43028434275419586
extra_trees,turbine_2,17,7,7,1.0,0.40948482840137934,0.434439262912239,-0.11122764196733491,0.40948482840137934,0.434439262912239
extra_trees,turbine_2,18,7,7,1.0,0.3491290288082628,0.40247399106158127,-0.07704919946274133,0.3491290288082628,0.40247399106158127
extra_trees,turbine_2,19,7,7,1.0,0.3463979434114574,0.40364376861196516,-0.0788150992215366,0.3463979434114574,0.40364376861196516
extra_trees,turbine_2,20,7,7,1.0,0.4255459923884603,0.448087632978761,-0.12491511983451332,0.4255459923884603,0.448087632978761
extra_trees,turbine_2,21,7,7,1.0,0.38381848581803885,0.42647689731075794,-0.1003658447447183,0.38381848581803885,0.42647689731075794
extra_trees,turbine_2,22,7,7,1.0,0.37126480881885626,0.41249047684867773,-0.05488544344695837,0.37126480881885626,0.41249047684867773
extra_trees,turbine_2,23,7,7,1.0,0.34995285922833624,0.40523600460473075,-0.11820429433599304,0.34995285922833624,0.40523600460473075
extra_trees,turbine_2,24,7,7,1.0,0.3884342085056939,0.44630836494861376,-0.20411167372743885,0.3884342085056939,0.44630836494861376
extra_trees,turbine_2,25,7,7,1.0,0.32691931209192265,0.37771956936358203,-0.12985316448873957,0.32691931209192265,0.37771956936358203
extra_trees,turbine_2,26,7,7,1.0,0.2430626359370803,0.26662954970741165,-0.02446118107252716,0.2430626359370803,0.26662954970741165
extra_trees,turbine_2,27,7,7,1.0,0.18410148748618563,0.23138275022512764,0.011635909178061985,0.18410148748618563,0.23138275022512764
extra_trees,turbine_2,28,7,7,1.0,0.2368029604059879,0.31724328377705563,-0.06489369565804486,0.2368029604059879,0.31724328377705563
extra_trees,turbine_2,29,7,7,1.0,0.21205233954357916,0.2461142230808996,-0.01132373143171724,0.21205233954357916,0.2461142230808996
extra_trees,turbine_2,30,7,7,1.0,0.26013986393151495,0.2958478748210901,0.03930085156631862,0.26013986393151495,0.2958478748210901
extra_trees,turbine_2,31,7,7,1.0,0.26821299831339523,0.29530770448138616,0.1407640077825736,0.26821299831339523,0.29530770448138616
extra_trees,turbine_2,32,7,7,1.0,0.2136360195872116,0.2336394832533978,0.1352310236631682,0.2136360195872116,0.2336394832533978
extra_trees,turbine_2,33,7,7,1.0,0.21507873041991296,0.23162505348573845,0.1367116837322853,0.21507873041991296,0.23162505348573845
extra_trees,turbine_2,34,7,7,1.0,0.29053175314279395,0.31434950953521185,0.13556584898988014,0.29053175314279395,0.31434950953521185
extra_trees,turbine_2,35,7,7,1.0,0.29842922164025504,0.346656723570885,0.06608484182730258,0.29842922164025504,0.346656723570885
extra_trees,turbine_2,36,7,7,1.0,0.38694357650031347,0.43967039964629984,-0.03153945862503601,0.38694357650031347,0.43967039964629984
extra_trees,turbine_2,37,7,7,1.0,0.3669372476637283,0.4154344287694805,-0.05026956760102731,0.3669372476637283,0.4154344287694805
extra_trees,turbine_2,38,7,7,1.0,0.47940352905258543,0.5005419299114316,-0.16351082253952173,0.47940352905258543,0.5005419299114316
extra_trees,turbine_2,39,7,7,1.0,0.48919231479726405,0.5109005661519066,-0.16491964973084894,0.48919231479726405,0.5109005661519066
extra_trees,turbine_2,40,7,7,1.0,0.48836812021410825,0.5131275472305596,-0.17065766870522178,0.48836812021410825,0.5131275472305596
extra_trees,turbine_2,41,7,7,1.0,0.478043649901569,0.5091645298204595,-0.17696418867341035,0.478043649901569,0.5091645298204595
extra_trees,turbine_2,42,7,7,1.0,0.44674878091297654,0.5063323574414538,-0.1679008922458752,0.44674878091297654,0.5063323574414538
extra_trees,turbine_2,43,7,7,1.0,0.42936414956942376,0.46149736332424124,-0.15983148446647505,0.42936414956942376,0.46149736332424124
extra_trees,turbine_2,44,7,7,1.0,0.45475147677303246,0.48087193762307623,-0.2469689396175331,0.45475147677303246,0.48087193762307623
extra_trees,turbine_2,45,7,7,1.0,0.3708123789134903,0.42249915501282537,-0.1894520525433153,0.3708123789134903,0.42249915501282537
extra_trees,turbine_2,46,7,7,1.0,0.37500519840618324,0.42544264923891906,-0.1371038354664465,0.37500519840618324,0.42544264923891906
extra_trees,turbine_2,47,7,7,1.0,0.2792587639573946,0.38312908830804726,-0.16257305951457388,0.2792587639573946,0.38312908830804726
extra_trees,turbine_2,48,7,7,1.0,0.3671832052023893,0.4252004689852623,-0.2038645585257904,0.3671832052023893,0.4252004689852623
extra_trees_weather,farm_proxy,all,336,336,1.0,0.26752874892780154,0.3262415341922482,-0.04523767388841177,0.26752874892780154,0.3262415341922482
extra_trees_weather,farm_proxy,1-24,168,168,1.0,0.2581763955254712,0.32452887616774795,-0.04892829948276539,0.2581763955254712,0.32452887616774795
extra_trees_weather,farm_proxy,25-48,168,168,1.0,0.2768811023301319,0.3279452481703649,-0.04154704829405816,0.2768811023301319,0.3279452481703649
extra_trees_weather,farm_proxy,1,7,7,1.0,0.25824528022240256,0.3508908535140988,-0.13450862253975113,0.25824528022240256,0.3508908535140988
extra_trees_weather,farm_proxy,2,7,7,1.0,0.23909944280585088,0.3456971459311674,-0.06849568450614611,0.23909944280585088,0.3456971459311674
extra_trees_weather,farm_proxy,3,7,7,1.0,0.2511528076652952,0.3686365679960027,-0.019215044045319207,0.2511528076652952,0.3686365679960027
extra_trees_weather,farm_proxy,4,7,7,1.0,0.26629225292688846,0.3643234297960699,-0.09488373028457804,0.26629225292688846,0.3643234297960699
extra_trees_weather,farm_proxy,5,7,7,1.0,0.18934623317574287,0.22549786603854213,-0.032873179868223884,0.18934623317574287,0.22549786603854213
extra_trees_weather,farm_proxy,6,7,7,1.0,0.2675588062818418,0.28894932359081316,0.03828361616286494,0.2675588062818418,0.28894932359081316
extra_trees_weather,farm_proxy,7,7,7,1.0,0.23171583861541184,0.2653246225256094,0.1020191613580675,0.23171583861541184,0.2653246225256094
extra_trees_weather,farm_proxy,8,7,7,1.0,0.14567515100449357,0.1852178116265752,0.07099643878331498,0.14567515100449357,0.1852178116265752
extra_trees_weather,farm_proxy,9,7,7,1.0,0.17006195936623641,0.2529023387735633,-0.016175892173175065,0.17006195936623641,0.2529023387735633
extra_trees_weather,farm_proxy,10,7,7,1.0,0.21039083512827386,0.31205360122638104,0.001155397186585888,0.21039083512827386,0.31205360122638104
extra_trees_weather,farm_proxy,11,7,7,1.0,0.27570561588731407,0.36937311028014697,0.03408491504850926,0.27570561588731407,0.36937311028014697
extra_trees_weather,farm_proxy,12,7,7,1.0,0.2325881648115264,0.2614627753768035,0.048054733097154516,0.2325881648115264,0.2614627753768035
extra_trees_weather,farm_proxy,13,7,7,1.0,0.16621871934888138,0.19379168204286115,0.055303997210220016,0.16621871934888138,0.19379168204286115
extra_trees_weather,farm_proxy,14,7,7,1.0,0.2281847760057904,0.2435647677649263,-0.012691615817605695,0.2281847760057904,0.2435647677649263
extra_trees_weather,farm_proxy,15,7,7,1.0,0.26149971155331947,0.2893775640922688,-0.012128160083835953,0.26149971155331947,0.2893775640922688
extra_trees_weather,farm_proxy,16,7,7,1.0,0.29126085458047973,0.3198115668135476,-0.05164254571747936,0.29126085458047973,0.3198115668135476
extra_trees_weather,farm_proxy,17,7,7,1.0,0.35926612630306387,0.3930182406186463,-0.12744268765787403,0.35926612630306387,0.3930182406186463
extra_trees_weather,farm_proxy,18,7,7,1.0,0.3257961402022665,0.38280325307442276,-0.08901074947787671,0.3257961402022665,0.38280325307442276
extra_trees_weather,farm_proxy,19,7,7,1.0,0.3217681861905141,0.36638124133940514,-0.09338968953202582,0.3217681861905141,0.36638124133940514
extra_trees_weather,farm_proxy,20,7,7,1.0,0.29971820992891285,0.37802728633153443,-0.17168868276645508,0.29971820992891285,0.37802728633153443
extra_trees_weather,farm_proxy,21,7,7,1.0,0.27126550268314087,0.33680478123804153,-0.14793341219154413,0.27126550268314087,0.33680478123804153
extra_trees_weather,farm_proxy,22,7,7,1.0,0.2691402025512338,0.34590326947131844,-0.08693156932929695,0.2691402025512338,0.34590326947131844
extra_trees_weather,farm_proxy,23,7,7,1.0,0.2901050534459428,0.37212981641830467,-0.1684796927210391,0.2901050534459428,0.37212981641830467
extra_trees_weather,farm_proxy,24,7,7,1.0,0.37417762192648496,0.4226272884026901,-0.19668648772086028,0.37417762192648496,0.4226272884026901
extra_trees_weather,farm_proxy,25,7,7,1.0,0.2834407232025432,0.3327300704634502,-0.09999661901055568,0.2834407232025432,0.3327300704634502
extra_trees_weather,farm_proxy,26,7,7,1.0,0.22860180514532416,0.24134668764576875,0.004551131610769065,0.22860180514532416,0.24134668764576875
extra_trees_weather,farm_proxy,27,7,7,1.0,0.2154726075011446,0.2369498605411615,0.07623608445544615,0.2154726075011446,0.2369498605411615
extra_trees_weather,farm_proxy,28,7,7,1.0,0.2338095733625669,0.28435950529636106,0.0034282418112881463,0.2338095733625669,0.28435950529636106
extra_trees_weather,farm_proxy,29,7,7,1.0,0.19941373070155968,0.233747512876048,0.05686164831711932,0.19941373070155968,0.233747512876048
extra_trees_weather,farm_proxy,30,7,7,1.0,0.31521110947708936,0.33860750654152094,0.049787380226433135,0.31521110947708936,0.33860750654152094
extra_trees_weather,farm_proxy,31,7,7,1.0,0.265229061505445,0.31040642277976843,0.14724269906650952,0.265229061505445,0.31040642277976843
extra_trees_weather,farm_proxy,32,7,7,1.0,0.20601097296808754,0.22973279290462553,0.14154110673136258,0.20601097296808754,0.22973279290462553
extra_trees_weather,farm_proxy,33,7,7,1.0,0.17088914414691253,0.19125922501490736,0.10872961058346674,0.17088914414691253,0.19125922501490736
extra_trees_weather,farm_proxy,34,7,7,1.0,0.22164996146829477,0.2594865613211681,0.10144652255251865,0.22164996146829477,0.2594865613211681
extra_trees_weather,farm_proxy,35,7,7,1.0,0.24203146276722157,0.28283147420211824,0.10012358343347554,0.24203146276722157,0.28283147420211824
extra_trees_weather,farm_proxy,36,7,7,1.0,0.2460312630186158,0.28539114471156246,0.05706496088937247,0.2460312630186158,0.28539114471156246
extra_trees_weather,farm_proxy,37,7,7,1.0,0.23173935992653313,0.25352267765097286,0.019706719528415715,0.23173935992653313,0.25352267765097286
extra_trees_weather,farm_proxy,38,7,7,1.0,0.2592102337757763,0.2718940549942854,-0.1024307762907212,0.2592102337757763,0.2718940549942854
extra_trees_weather,farm_proxy,39,7,7,1.0,0.2745549402907045,0.2899949013334001,-0.11969200974125087,0.2745549402907045,0.2899949013334001
extra_trees_weather,farm_proxy,40,7,7,1.0,0.32163463356362865,0.35776023713259175,-0.15377059389646966,0.32163463356362865,0.35776023713259175
extra_trees_weather,farm_proxy,41,7,7,1.0,0.35722573231686344,0.4049559090774895,-0.18490584537625732,0.35722573231686344,0.4049559090774895
extra_trees_weather,farm_proxy,42,7,7,1.0,0.3844658098354972,0.45545375060210797,-0.1738824680296505,0.3844658098354972,0.45545375060210797
extra_trees_weather,farm_proxy,43,7,7,1.0,0.3830411762221451,0.4276052781167993,-0.14864218708471616,0.3830411762221451,0.4276052781167993
extra_trees_weather,farm_proxy,44,7,7,1.0,0.36234845634378454,0.4240045566701826,-0.2385962028503126,0.36234845634378454,0.4240045566701826
extra_trees_weather,farm_proxy,45,7,7,1.0,0.2820676658764506,0.37952418128546916,-0.20231843422069581,0.2820676658764506,0.37952418128546916
extra_trees_weather,farm_proxy,46,7,7,1.0,0.2909237167931673,0.3923882117051342,-0.13078461893039944,0.2909237167931673,0.3923882117051342
