issue_time,target_time,model,entity,horizon,prediction,actual
2026-01-22 18:00:00+00:00,2026-01-23 12:00:00+00:00,persistence,turbine_2,18,0.965,0.5433333333333333
2026-01-22 18:00:00+00:00,2026-01-23 13:00:00+00:00,persistence,turbine_2,19,0.965,0.3833333333333333
2026-01-22 18:00:00+00:00,2026-01-23 14:00:00+00:00,persistence,turbine_2,20,0.965,0.15333333333333335
2026-01-22 18:00:00+00:00,2026-01-23 15:00:00+00:00,persistence,turbine_2,21,0.965,0.07166666666666667
2026-01-22 18:00:00+00:00,2026-01-23 16:00:00+00:00,persistence,turbine_2,22,0.965,0.023333333333333334
2026-01-22 18:00:00+00:00,2026-01-23 17:00:00+00:00,persistence,turbine_2,23,0.965,0.03833333333333334
2026-01-22 18:00:00+00:00,2026-01-23 18:00:00+00:00,persistence,turbine_2,24,0.965,0.01
2026-01-22 18:00:00+00:00,2026-01-23 19:00:00+00:00,persistence,turbine_2,25,0.965,0.01
2026-01-22 18:00:00+00:00,2026-01-23 20:00:00+00:00,persistence,turbine_2,26,0.965,0.011666666666666667
2026-01-22 18:00:00+00:00,2026-01-23 21:00:00+00:00,persistence,turbine_2,27,0.965,0.01
2026-01-22 18:00:00+00:00,2026-01-23 22:00:00+00:00,persistence,turbine_2,28,0.965,0.01
2026-01-22 18:00:00+00:00,2026-01-23 23:00:00+00:00,persistence,turbine_2,29,0.965,0.01
2026-01-22 18:00:00+00:00,2026-01-24 00:00:00+00:00,persistence,turbine_2,30,0.965,0.01
2026-01-22 18:00:00+00:00,2026-01-24 01:00:00+00:00,persistence,turbine_2,31,0.965,0.018333333333333333
2026-01-22 18:00:00+00:00,2026-01-24 02:00:00+00:00,persistence,turbine_2,32,0.965,0.03666666666666667
2026-01-22 18:00:00+00:00,2026-01-24 03:00:00+00:00,persistence,turbine_2,33,0.965,0.115
2026-01-22 18:00:00+00:00,2026-01-24 04:00:00+00:00,persistence,turbine_2,34,0.965,0.01
2026-01-22 18:00:00+00:00,2026-01-24 05:00:00+00:00,persistence,turbine_2,35,0.965,0.44
2026-01-22 18:00:00+00:00,2026-01-24 06:00:00+00:00,persistence,turbine_2,36,0.965,0.98
2026-01-22 18:00:00+00:00,2026-01-24 07:00:00+00:00,persistence,turbine_2,37,0.965,0.6233333333333334
2026-01-22 18:00:00+00:00,2026-01-24 08:00:00+00:00,persistence,turbine_2,38,0.965,0.98
2026-01-22 18:00:00+00:00,2026-01-24 09:00:00+00:00,persistence,turbine_2,39,0.965,0.9816666666666666
2026-01-22 18:00:00+00:00,2026-01-24 10:00:00+00:00,persistence,turbine_2,40,0.965,0.9899999999999999
2026-01-22 18:00:00+00:00,2026-01-24 11:00:00+00:00,persistence,turbine_2,41,0.965,0.985
2026-01-22 18:00:00+00:00,2026-01-24 12:00:00+00:00,persistence,turbine_2,42,0.965,0.9899999999999999
2026-01-22 18:00:00+00:00,2026-01-24 13:00:00+00:00,persistence,turbine_2,43,0.965,0.9899999999999999
2026-01-22 18:00:00+00:00,2026-01-24 14:00:00+00:00,persistence,turbine_2,44,0.965,0.9899999999999999
2026-01-22 18:00:00+00:00,2026-01-24 15:00:00+00:00,persistence,turbine_2,45,0.965,0.955
2026-01-22 18:00:00+00:00,2026-01-24 16:00:00+00:00,persistence,turbine_2,46,0.965,0.9899999999999999
2026-01-22 18:00:00+00:00,2026-01-24 17:00:00+00:00,persistence,turbine_2,47,0.965,0.9899999999999999
2026-01-22 18:00:00+00:00,2026-01-24 18:00:00+00:00,persistence,turbine_2,48,0.965,0.9883333333333333
2026-01-22 18:00:00+00:00,2026-01-22 19:00:00+00:00,persistence,farm_proxy,1,0.9675,0.9858333333333332
2026-01-22 18:00:00+00:00,2026-01-22 20:00:00+00:00,persistence,farm_proxy,2,0.9675,0.9874999999999999
2026-01-22 18:00:00+00:00,2026-01-22 21:00:00+00:00,persistence,farm_proxy,3,0.9675,0.9833333333333333
2026-01-22 18:00:00+00:00,2026-01-22 22:00:00+00:00,persistence,farm_proxy,4,0.9675,0.8325
2026-01-22 18:00:00+00:00,2026-01-22 23:00:00+00:00,persistence,farm_proxy,5,0.9675,0.46166666666666667
2026-01-22 18:00:00+00:00,2026-01-23 00:00:00+00:00,persistence,farm_proxy,6,0.9675,0.42833333333333334
2026-01-22 18:00:00+00:00,2026-01-23 01:00:00+00:00,persistence,farm_proxy,7,0.9675,0.46166666666666667
2026-01-22 18:00:00+00:00,2026-01-23 02:00:00+00:00,persistence,farm_proxy,8,0.9675,0.30583333333333335
2026-01-22 18:00:00+00:00,2026-01-23 03:00:00+00:00,persistence,farm_proxy,9,0.9675,0.7150000000000001
2026-01-22 18:00:00+00:00,2026-01-23 04:00:00+00:00,persistence,farm_proxy,10,0.9675,0.8408333333333333
2026-01-22 18:00:00+00:00,2026-01-23 05:00:00+00:00,persistence,farm_proxy,11,0.9675,0.9124999999999999
2026-01-22 18:00:00+00:00,2026-01-23 06:00:00+00:00,persistence,farm_proxy,12,0.9675,0.49
2026-01-22 18:00:00+00:00,2026-01-23 07:00:00+00:00,persistence,farm_proxy,13,0.9675,0.2416666666666667
2026-01-22 18:00:00+00:00,2026-01-23 08:00:00+00:00,persistence,farm_proxy,14,0.9675,0.12666666666666665
2026-01-22 18:00:00+00:00,2026-01-23 09:00:00+00:00,persistence,farm_proxy,15,0.9675,0.16999999999999998
2026-01-22 18:00:00+00:00,2026-01-23 10:00:00+00:00,persistence,farm_proxy,16,0.9675,0.30833333333333335
2026-01-22 18:00:00+00:00,2026-01-23 11:00:00+00:00,persistence,farm_proxy,17,0.9675,0.6516666666666666
2026-01-22 18:00:00+00:00,2026-01-23 12:00:00+00:00,persistence,farm_proxy,18,0.9675,0.5333333333333333
2026-01-22 18:00:00+00:00,2026-01-23 13:00:00+00:00,persistence,farm_proxy,19,0.9675,0.3733333333333333
2026-01-22 18:00:00+00:00,2026-01-23 14:00:00+00:00,persistence,farm_proxy,20,0.9675,0.15250000000000002
2026-01-22 18:00:00+00:00,2026-01-23 15:00:00+00:00,persistence,farm_proxy,21,0.9675,0.07250000000000001
2026-01-22 18:00:00+00:00,2026-01-23 16:00:00+00:00,persistence,farm_proxy,22,0.9675,0.023333333333333334
2026-01-22 18:00:00+00:00,2026-01-23 17:00:00+00:00,persistence,farm_proxy,23,0.9675,0.03833333333333334
2026-01-22 18:00:00+00:00,2026-01-23 18:00:00+00:00,persistence,farm_proxy,24,0.9675,0.01
2026-01-22 18:00:00+00:00,2026-01-23 19:00:00+00:00,persistence,farm_proxy,25,0.9675,0.01
2026-01-22 18:00:00+00:00,2026-01-23 20:00:00+00:00,persistence,farm_proxy,26,0.9675,0.010833333333333334
2026-01-22 18:00:00+00:00,2026-01-23 21:00:00+00:00,persistence,farm_proxy,27,0.9675,0.01
2026-01-22 18:00:00+00:00,2026-01-23 22:00:00+00:00,persistence,farm_proxy,28,0.9675,0.01
2026-01-22 18:00:00+00:00,2026-01-23 23:00:00+00:00,persistence,farm_proxy,29,0.9675,0.01
2026-01-22 18:00:00+00:00,2026-01-24 00:00:00+00:00,persistence,farm_proxy,30,0.9675,0.01
2026-01-22 18:00:00+00:00,2026-01-24 01:00:00+00:00,persistence,farm_proxy,31,0.9675,0.025833333333333333
2026-01-22 18:00:00+00:00,2026-01-24 02:00:00+00:00,persistence,farm_proxy,32,0.9675,0.0725
2026-01-22 18:00:00+00:00,2026-01-24 03:00:00+00:00,persistence,farm_proxy,33,0.9675,0.4125
2026-01-22 18:00:00+00:00,2026-01-24 04:00:00+00:00,persistence,farm_proxy,34,0.9675,0.49083333333333334
2026-01-22 18:00:00+00:00,2026-01-24 05:00:00+00:00,persistence,farm_proxy,35,0.9675,0.715
2026-01-22 18:00:00+00:00,2026-01-24 06:00:00+00:00,persistence,farm_proxy,36,0.9675,0.9849999999999999
2026-01-22 18:00:00+00:00,2026-01-24 07:00:00+00:00,persistence,farm_proxy,37,0.9675,0.7383333333333334
2026-01-22 18:00:00+00:00,2026-01-24 08:00:00+00:00,persistence,farm_proxy,38,0.9675,0.9849999999999999
2026-01-22 18:00:00+00:00,2026-01-24 09:00:00+00:00,persistence,farm_proxy,39,0.9675,0.9858333333333332
2026-01-22 18:00:00+00:00,2026-01-24 10:00:00+00:00,persistence,farm_proxy,40,0.9675,0.9883333333333333
2026-01-22 18:00:00+00:00,2026-01-24 11:00:00+00:00,persistence,farm_proxy,41,0.9675,0.9866666666666666
2026-01-22 18:00:00+00:00,2026-01-24 12:00:00+00:00,persistence,farm_proxy,42,0.9675,0.9899999999999999
2026-01-22 18:00:00+00:00,2026-01-24 13:00:00+00:00,persistence,farm_proxy,43,0.9675,0.9899999999999999
2026-01-22 18:00:00+00:00,2026-01-24 14:00:00+00:00,persistence,farm_proxy,44,0.9675,0.9691666666666665
2026-01-22 18:00:00+00:00,2026-01-24 15:00:00+00:00,persistence,farm_proxy,45,0.9675,0.9625
2026-01-22 18:00:00+00:00,2026-01-24 16:00:00+00:00,persistence,farm_proxy,46,0.9675,0.9899999999999999
2026-01-22 18:00:00+00:00,2026-01-24 17:00:00+00:00,persistence,farm_proxy,47,0.9675,0.9749999999999999
2026-01-22 18:00:00+00:00,2026-01-24 18:00:00+00:00,persistence,farm_proxy,48,0.9675,0.98
2026-01-22 18:00:00+00:00,2026-01-22 19:00:00+00:00,extra_trees,turbine_1,1,0.4478322025292246,0.9899999999999999
2026-01-22 18:00:00+00:00,2026-01-22 20:00:00+00:00,extra_trees,turbine_1,2,0.461159729955502,0.9899999999999999
2026-01-22 18:00:00+00:00,2026-01-22 21:00:00+00:00,extra_trees,turbine_1,3,0.434702288228842,0.985
2026-01-22 18:00:00+00:00,2026-01-22 22:00:00+00:00,extra_trees,turbine_1,4,0.4262497626022352,0.8333333333333334
2026-01-22 18:00:00+00:00,2026-01-22 23:00:00+00:00,extra_trees,turbine_1,5,0.4116962323171609,0.4566666666666667
2026-01-22 18:00:00+00:00,2026-01-23 00:00:00+00:00,extra_trees,turbine_1,6,0.3888718991462468,0.42333333333333334
2026-01-22 18:00:00+00:00,2026-01-23 01:00:00+00:00,extra_trees,turbine_1,7,0.3597374909972062,0.4566666666666667
2026-01-22 18:00:00+00:00,2026-01-23 02:00:00+00:00,extra_trees,turbine_1,8,0.3506954378161824,0.3
2026-01-22 18:00:00+00:00,2026-01-23 03:00:00+00:00,extra_trees,turbine_1,9,0.3557438570212464,0.7200000000000001
2026-01-22 18:00:00+00:00,2026-01-23 04:00:00+00:00,extra_trees,turbine_1,10,0.3546990305514199,0.8333333333333334
2026-01-22 18:00:00+00:00,2026-01-23 05:00:00+00:00,extra_trees,turbine_1,11,0.360868344524484,0.9049999999999999
2026-01-22 18:00:00+00:00,2026-01-23 06:00:00+00:00,extra_trees,turbine_1,12,0.3672309635721029,0.5033333333333333
2026-01-22 18:00:00+00:00,2026-01-23 07:00:00+00:00,extra_trees,turbine_1,13,0.3704195182581576,0.23333333333333336
2026-01-22 18:00:00+00:00,2026-01-23 08:00:00+00:00,extra_trees,turbine_1,14,0.3775176470125732,0.125
2026-01-22 18:00:00+00:00,2026-01-23 09:00:00+00:00,extra_trees,turbine_1,15,0.409648117791794,0.17166666666666666
2026-01-22 18:00:00+00:00,2026-01-23 10:00:00+00:00,extra_trees,turbine_1,16,0.4269226186830595,0.3016666666666667
2026-01-22 18:00:00+00:00,2026-01-23 11:00:00+00:00,extra_trees,turbine_1,17,0.4330225110592019,0.65
2026-01-22 18:00:00+00:00,2026-01-23 12:00:00+00:00,extra_trees,turbine_1,18,0.425671621162062,0.5233333333333333
2026-01-22 18:00:00+00:00,2026-01-23 13:00:00+00:00,extra_trees,turbine_1,19,0.4348765689375981,0.36333333333333334
2026-01-22 18:00:00+00:00,2026-01-23 14:00:00+00:00,extra_trees,turbine_1,20,0.4137710465895759,0.15166666666666667
2026-01-22 18:00:00+00:00,2026-01-23 15:00:00+00:00,extra_trees,turbine_1,21,0.4161289192955736,0.07333333333333333
2026-01-22 18:00:00+00:00,2026-01-23 16:00:00+00:00,extra_trees,turbine_1,22,0.4000001344924137,0.023333333333333334
2026-01-22 18:00:00+00:00,2026-01-23 17:00:00+00:00,extra_trees,turbine_1,23,0.4024191089901383,0.03833333333333334
2026-01-22 18:00:00+00:00,2026-01-23 18:00:00+00:00,extra_trees,turbine_1,24,0.293567146038874,0.01
2026-01-22 18:00:00+00:00,2026-01-23 19:00:00+00:00,extra_trees,turbine_1,25,0.3249327806847293,0.01
2026-01-22 18:00:00+00:00,2026-01-23 20:00:00+00:00,extra_trees,turbine_1,26,0.3508401836521322,0.01
2026-01-22 18:00:00+00:00,2026-01-23 21:00:00+00:00,extra_trees,turbine_1,27,0.2973081159513145,0.01
2026-01-22 18:00:00+00:00,2026-01-23 22:00:00+00:00,extra_trees,turbine_1,28,0.2833480198899684,0.01
2026-01-22 18:00:00+00:00,2026-01-23 23:00:00+00:00,extra_trees,turbine_1,29,0.2641208318465304,0.01
2026-01-22 18:00:00+00:00,2026-01-24 00:00:00+00:00,extra_trees,turbine_1,30,0.3117096271715757,0.01
2026-01-22 18:00:00+00:00,2026-01-24 01:00:00+00:00,extra_trees,turbine_1,31,0.2586446878053863,0.03333333333333333
2026-01-22 18:00:00+00:00,2026-01-24 02:00:00+00:00,extra_trees,turbine_1,32,0.2346622088233117,0.10833333333333332
2026-01-22 18:00:00+00:00,2026-01-24 03:00:00+00:00,extra_trees,turbine_1,33,0.2384976418393697,0.71
2026-01-22 18:00:00+00:00,2026-01-24 04:00:00+00:00,extra_trees,turbine_1,34,0.2401181757730287,0.9716666666666667
2026-01-22 18:00:00+00:00,2026-01-24 05:00:00+00:00,extra_trees,turbine_1,35,0.2410897323292176,0.9899999999999999
2026-01-22 18:00:00+00:00,2026-01-24 06:00:00+00:00,extra_trees,turbine_1,36,0.2473005377832952,0.9899999999999999
2026-01-22 18:00:00+00:00,2026-01-24 07:00:00+00:00,extra_trees,turbine_1,37,0.2451466978917052,0.8533333333333334
2026-01-22 18:00:00+00:00,2026-01-24 08:00:00+00:00,extra_trees,turbine_1,38,0.2575612672888114,0.9899999999999999
2026-01-22 18:00:00+00:00,2026-01-24 09:00:00+00:00,extra_trees,turbine_1,39,0.2805218324875016,0.9899999999999999
2026-01-22 18:00:00+00:00,2026-01-24 10:00:00+00:00,extra_trees,turbine_1,40,0.2968499082820774,0.9866666666666667
2026-01-22 18:00:00+00:00,2026-01-24 11:00:00+00:00,extra_trees,turbine_1,41,0.3318916558632,0.9883333333333333
2026-01-22 18:00:00+00:00,2026-01-24 12:00:00+00:00,extra_trees,turbine_1,42,0.3247595370792062,0.9899999999999999
2026-01-22 18:00:00+00:00,2026-01-24 13:00:00+00:00,extra_trees,turbine_1,43,0.3337237644259335,0.9899999999999999
2026-01-22 18:00:00+00:00,2026-01-24 14:00:00+00:00,extra_trees,turbine_1,44,0.3524386028962867,0.9483333333333333
2026-01-22 18:00:00+00:00,2026-01-24 15:00:00+00:00,extra_trees,turbine_1,45,0.3412115720105058,0.9700000000000001
2026-01-22 18:00:00+00:00,2026-01-24 16:00:00+00:00,extra_trees,turbine_1,46,0.3318516664313355,0.9899999999999999
2026-01-22 18:00:00+00:00,2026-01-24 17:00:00+00:00,extra_trees,turbine_1,47,0.3035153559996647,0.96
2026-01-22 18:00:00+00:00,2026-01-24 18:00:00+00:00,extra_trees,turbine_1,48,0.2977916726242168,0.9716666666666667
2026-01-22 18:00:00+00:00,2026-01-22 19:00:00+00:00,extra_trees,turbine_2,1,0.4635518754625004,0.9816666666666666
2026-01-22 18:00:00+00:00,2026-01-22 20:00:00+00:00,extra_trees,turbine_2,2,0.4524303056434306,0.985
2026-01-22 18:00:00+00:00,2026-01-22 21:00:00+00:00,extra_trees,turbine_2,3,0.4524636116375453,0.9816666666666666
2026-01-22 18:00:00+00:00,2026-01-22 22:00:00+00:00,extra_trees,turbine_2,4,0.4471111164992415,0.8316666666666667
2026-01-22 18:00:00+00:00,2026-01-22 23:00:00+00:00,extra_trees,turbine_2,5,0.4514393064196151,0.4666666666666666
2026-01-22 18:00:00+00:00,2026-01-23 00:00:00+00:00,extra_trees,turbine_2,6,0.4252615286728521,0.43333333333333335
2026-01-22 18:00:00+00:00,2026-01-23 01:00:00+00:00,extra_trees,turbine_2,7,0.4231718660848954,0.4666666666666666
2026-01-22 18:00:00+00:00,2026-01-23 02:00:00+00:00,extra_trees,turbine_2,8,0.4359027655557949,0.3116666666666667
2026-01-22 18:00:00+00:00,2026-01-23 03:00:00+00:00,extra_trees,turbine_2,9,0.4380798202834745,0.71
2026-01-22 18:00:00+00:00,2026-01-23 04:00:00+00:00,extra_trees,turbine_2,10,0.4362163792800335,0.8483333333333333
2026-01-22 18:00:00+00:00,2026-01-23 05:00:00+00:00,extra_trees,turbine_2,11,0.4495714000000543,0.9199999999999999
2026-01-22 18:00:00+00:00,2026-01-23 06:00:00+00:00,extra_trees,turbine_2,12,0.44545690566106,0.47666666666666674
2026-01-22 18:00:00+00:00,2026-01-23 07:00:00+00:00,extra_trees,turbine_2,13,0.4558072049043004,0.25
2026-01-22 18:00:00+00:00,2026-01-23 08:00:00+00:00,extra_trees,turbine_2,14,0.440680537617339,0.12833333333333333
2026-01-22 18:00:00+00:00,2026-01-23 09:00:00+00:00,extra_trees,turbine_2,15,0.4055916334890601,0.16833333333333333
2026-01-22 18:00:00+00:00,2026-01-23 10:00:00+00:00,extra_trees,turbine_2,16,0.4178642276079041,0.315
2026-01-22 18:00:00+00:00,2026-01-23 11:00:00+00:00,extra_trees,turbine_2,17,0.4309097312178563,0.6533333333333333
2026-01-22 18:00:00+00:00,2026-01-23 12:00:00+00:00,extra_trees,turbine_2,18,0.442132941942317,0.5433333333333333
2026-01-22 18:00:00+00:00,2026-01-23 13:00:00+00:00,extra_trees,turbine_2,19,0.4106108489889739,0.3833333333333333
2026-01-22 18:00:00+00:00,2026-01-23 14:00:00+00:00,extra_trees,turbine_2,20,0.4310309863747363,0.15333333333333335
2026-01-22 18:00:00+00:00,2026-01-23 15:00:00+00:00,extra_trees,turbine_2,21,0.437961222207803,0.07166666666666667
2026-01-22 18:00:00+00:00,2026-01-23 16:00:00+00:00,extra_trees,turbine_2,22,0.4310806716472525,0.023333333333333334
2026-01-22 18:00:00+00:00,2026-01-23 17:00:00+00:00,extra_trees,turbine_2,23,0.4184306047003106,0.03833333333333334
2026-01-22 18:00:00+00:00,2026-01-23 18:00:00+00:00,extra_trees,turbine_2,24,0.3305569655992155,0.01
2026-01-22 18:00:00+00:00,2026-01-23 19:00:00+00:00,extra_trees,turbine_2,25,0.3380526686502493,0.01
2026-01-22 18:00:00+00:00,2026-01-23 20:00:00+00:00,extra_trees,turbine_2,26,0.3270880926380263,0.011666666666666667
2026-01-22 18:00:00+00:00,2026-01-23 21:00:00+00:00,extra_trees,turbine_2,27,0.3448922933392857,0.01
2026-01-22 18:00:00+00:00,2026-01-23 22:00:00+00:00,extra_trees,turbine_2,28,0.323873613454356,0.01
2026-01-22 18:00:00+00:00,2026-01-23 23:00:00+00:00,extra_trees,turbine_2,29,0.3200515497310423,0.01
2026-01-22 18:00:00+00:00,2026-01-24 00:00:00+00:00,extra_trees,turbine_2,30,0.3267342033097619,0.01
2026-01-22 18:00:00+00:00,2026-01-24 01:00:00+00:00,extra_trees,turbine_2,31,0.307965348671753,0.018333333333333333
2026-01-22 18:00:00+00:00,2026-01-24 02:00:00+00:00,extra_trees,turbine_2,32,0.3004962529295322,0.03666666666666667
2026-01-22 18:00:00+00:00,2026-01-24 03:00:00+00:00,extra_trees,turbine_2,33,0.2975621640962522,0.115
2026-01-22 18:00:00+00:00,2026-01-24 04:00:00+00:00,extra_trees,turbine_2,34,0.3011691040081921,0.01
2026-01-22 18:00:00+00:00,2026-01-24 05:00:00+00:00,extra_trees,turbine_2,35,0.3150103750111543,0.44
2026-01-22 18:00:00+00:00,2026-01-24 06:00:00+00:00,extra_trees,turbine_2,36,0.3322975041829084,0.98
2026-01-22 18:00:00+00:00,2026-01-24 07:00:00+00:00,extra_trees,turbine_2,37,0.3449780460261415,0.6233333333333334
2026-01-22 18:00:00+00:00,2026-01-24 08:00:00+00:00,extra_trees,turbine_2,38,0.3535455960501915,0.98
