model,entity,horizon,n,expected,coverage,mae,rmse,bias,nmae,nrmse
extra_trees,farm_proxy,40,13,13,1.0,0.3349146694022611,0.3900915882960877,-0.07070352374456289,0.3349146694022611,0.3900915882960877
extra_trees,farm_proxy,41,13,13,1.0,0.32629216466408484,0.3672066461417513,-0.05180098645730801,0.32629216466408484,0.3672066461417513
extra_trees,farm_proxy,42,13,13,1.0,0.30032493161728097,0.35487978807725074,-0.032095920170445325,0.30032493161728097,0.35487978807725074
extra_trees,farm_proxy,43,13,13,1.0,0.3387528565954852,0.3751082329625476,-0.13102730331256493,0.3387528565954852,0.3751082329625476
extra_trees,farm_proxy,44,13,13,1.0,0.36433131820576714,0.41081338638857845,-0.1735496075771758,0.36433131820576714,0.41081338638857845
extra_trees,farm_proxy,45,13,13,1.0,0.33499825833242447,0.38930955444043375,-0.11773126892372693,0.33499825833242447,0.38930955444043375
extra_trees,farm_proxy,46,13,13,1.0,0.278982977821802,0.3522816823098803,-0.011312162356214166,0.278982977821802,0.3522816823098803
extra_trees,farm_proxy,47,13,13,1.0,0.2967364598348362,0.36166556851432824,-0.019129206906510092,0.2967364598348362,0.36166556851432824
extra_trees,farm_proxy,48,13,13,1.0,0.3421753591918542,0.38415541755880467,-0.040526046578871044,0.3421753591918542,0.38415541755880467
extra_trees,turbine_1,all,624,624,1.0,0.2835691619791361,0.3302719469327216,-0.0012021466619217575,0.2835691619791361,0.3302719469327216
extra_trees,turbine_1,1-24,312,312,1.0,0.2834524123860085,0.3267019276236195,-0.020390060589719476,0.2834524123860085,0.3267019276236195
extra_trees,turbine_1,25-48,312,312,1.0,0.28368591157226375,0.3338037871991153,0.01798576726587596,0.28368591157226375,0.3338037871991153
extra_trees,turbine_1,1,13,13,1.0,0.2759352678847176,0.30689801704058256,0.05622090518513172,0.2759352678847176,0.30689801704058256
extra_trees,turbine_1,2,13,13,1.0,0.24994245289220202,0.2885043539403324,0.07309322821192918,0.24994245289220202,0.2885043539403324
extra_trees,turbine_1,3,13,13,1.0,0.25156531891520567,0.2850158882981251,0.02454662101263897,0.25156531891520567,0.2850158882981251
extra_trees,turbine_1,4,13,13,1.0,0.26784293250049496,0.3279113842302987,-0.03917448864987304,0.26784293250049496,0.3279113842302987
extra_trees,turbine_1,5,13,13,1.0,0.32600709771028524,0.39005584808477095,-0.14694122987841574,0.32600709771028524,0.39005584808477095
extra_trees,turbine_1,6,13,13,1.0,0.32623065319479483,0.37383407859261475,-0.07956212671069443,0.32623065319479483,0.37383407859261475
extra_trees,turbine_1,7,13,13,1.0,0.35434610080381634,0.3908940537536218,-0.0933605264939717,0.35434610080381634,0.3908940537536218
extra_trees,turbine_1,8,13,13,1.0,0.2980051189239643,0.3522837758572209,-0.07951993201601723,0.2980051189239643,0.3522837758572209
extra_trees,turbine_1,9,13,13,1.0,0.28945705239626546,0.3452222638992835,-0.05729167520621065,0.28945705239626546,0.3452222638992835
extra_trees,turbine_1,10,13,13,1.0,0.28978794119850515,0.332335482768226,0.003742208506682353,0.28978794119850515,0.332335482768226
extra_trees,turbine_1,11,13,13,1.0,0.3099220367443477,0.3457036551802849,-0.013867019641391254,0.3099220367443477,0.3457036551802849
extra_trees,turbine_1,12,13,13,1.0,0.33473050520914743,0.3664778590464846,-0.03864396660167742,0.33473050520914743,0.3664778590464846
extra_trees,turbine_1,13,13,13,1.0,0.3420444241373532,0.3786012440345414,-0.07620761233155394,0.3420444241373532,0.3786012440345414
extra_trees,turbine_1,14,13,13,1.0,0.3435628489518682,0.38222325103626065,-0.0959623041422284,0.3435628489518682,0.38222325103626065
extra_trees,turbine_1,15,13,13,1.0,0.28640215378866457,0.33220920712920443,-0.04834522831531945,0.28640215378866457,0.33220920712920443
extra_trees,turbine_1,16,13,13,1.0,0.31184889491305373,0.33558128902467316,-0.008650949383714754,0.31184889491305373,0.33558128902467316
extra_trees,turbine_1,17,13,13,1.0,0.2779249741111097,0.3127280637490145,0.03198101963342109,0.2779249741111097,0.3127280637490145
extra_trees,turbine_1,18,13,13,1.0,0.31279236160703516,0.3407100635434749,0.0006399329876427295,0.31279236160703516,0.3407100635434749
extra_trees,turbine_1,19,13,13,1.0,0.22031830680427816,0.25562770871862556,0.0404797138858359,0.22031830680427816,0.25562770871862556
extra_trees,turbine_1,20,13,13,1.0,0.2647988028398022,0.2937299597103086,-0.04525491229477833,0.2647988028398022,0.2937299597103086
extra_trees,turbine_1,21,13,13,1.0,0.20571388271019006,0.24513498112970625,0.01342604306777099,0.20571388271019006,0.24513498112970625
extra_trees,turbine_1,22,13,13,1.0,0.19520070014234217,0.2316687225261706,2.0429034329907732e-05,0.19520070014234217,0.2316687225261706
extra_trees,turbine_1,23,13,13,1.0,0.21216200567593144,0.2516890667234072,0.06720842135765173,0.21216200567593144,0.2516890667234072
extra_trees,turbine_1,24,13,13,1.0,0.25631606320882905,0.29694015241038485,0.022061994629544626,0.25631606320882905,0.29694015241038485
extra_trees,turbine_1,25,13,13,1.0,0.23988498218332793,0.2792516147752133,0.04331492208156359,0.23988498218332793,0.2792516147752133
extra_trees,turbine_1,26,13,13,1.0,0.23215743097796765,0.27487684778671756,0.0450734161190206,0.23215743097796765,0.27487684778671756
extra_trees,turbine_1,27,13,13,1.0,0.23057495268018874,0.2651731508286447,0.09123960651285633,0.23057495268018874,0.2651731508286447
extra_trees,turbine_1,28,13,13,1.0,0.205612281371945,0.2301145951472679,0.1389386472992885,0.205612281371945,0.2301145951472679
extra_trees,turbine_1,29,13,13,1.0,0.18600477523694076,0.2197819040325141,0.15983779483779406,0.18600477523694076,0.2197819040325141
extra_trees,turbine_1,30,13,13,1.0,0.24164002452407324,0.2643026918688734,0.14806252985688306,0.24164002452407324,0.2643026918688734
extra_trees,turbine_1,31,13,13,1.0,0.25369707776970835,0.28424835685888156,0.1385629635370792,0.25369707776970835,0.28424835685888156
extra_trees,turbine_1,32,13,13,1.0,0.2643080080529746,0.2885961539359969,0.10363071315192718,0.2643080080529746,0.2885961539359969
extra_trees,turbine_1,33,13,13,1.0,0.25687439298183407,0.2972163693998929,0.09687079856707766,0.25687439298183407,0.2972163693998929
extra_trees,turbine_1,34,13,13,1.0,0.2265929158628202,0.2649672146497334,0.06905551626171337,0.2265929158628202,0.2649672146497334
extra_trees,turbine_1,35,13,13,1.0,0.27792397373316136,0.3444145617634893,0.07869900848640864,0.27792397373316136,0.3444145617634893
extra_trees,turbine_1,36,13,13,1.0,0.29206960333188525,0.3511646621323209,0.08185156673110541,0.29206960333188525,0.3511646621323209
extra_trees,turbine_1,37,13,13,1.0,0.3213187034533323,0.3652992417071268,-0.014827415318544555,0.3213187034533323,0.3652992417071268
extra_trees,turbine_1,38,13,13,1.0,0.34559395756881417,0.389977456101684,-0.0405877389301787,0.34559395756881417,0.389977456101684
extra_trees,turbine_1,39,13,13,1.0,0.3366681429323236,0.3975603584925604,-0.05292166852151502,0.3366681429323236,0.3975603584925604
extra_trees,turbine_1,40,13,13,1.0,0.3318825514662232,0.3892130750904486,-0.06673206760200642,0.3318825514662232,0.3892130750904486
extra_trees,turbine_1,41,13,13,1.0,0.32246138628423143,0.36531959800651265,-0.05005003908191149,0.32246138628423143,0.36531959800651265
extra_trees,turbine_1,42,13,13,1.0,0.30040656262444493,0.35615141653678767,-0.025501344110258378,0.30040656262444493,0.35615141653678767
extra_trees,turbine_1,43,13,13,1.0,0.33668561075037623,0.374230181186771,-0.12535641150463292,0.33668561075037623,0.374230181186771
extra_trees,turbine_1,44,13,13,1.0,0.35908862678743714,0.40596282385303023,-0.17584515955080254,0.35908862678743714,0.40596282385303023
extra_trees,turbine_1,45,13,13,1.0,0.33289868037219655,0.38853791408287497,-0.12114385482234846,0.33289868037219655,0.38853791408287497
extra_trees,turbine_1,46,13,13,1.0,0.2734095330110691,0.3498212476469455,-0.01969537664934016,0.2734095330110691,0.3498212476469455
extra_trees,turbine_1,47,13,13,1.0,0.30156991466097105,0.36571615896317405,-0.027224021435468974,0.30156991466097105,0.36571615896317405
extra_trees,turbine_1,48,13,13,1.0,0.33913778911608283,0.3838680489110982,-0.0435939715346871,0.33913778911608283,0.3838680489110982
extra_trees,turbine_2,all,624,624,1.0,0.28757159415213185,0.33426964308259294,0.004046395542485488,0.28757159415213185,0.33426964308259294
extra_trees,turbine_2,1-24,312,312,1.0,0.2921889790046015,0.33624454708563833,-0.006421095214567318,0.2921889790046015,0.33624454708563833
extra_trees,turbine_2,25-48,312,312,1.0,0.28295420929966225,0.33228300156388096,0.014513886299538283,0.28295420929966225,0.33228300156388096
extra_trees,turbine_2,1,13,13,1.0,0.2703800608826297,0.30502908183030963,0.06103267005395145,0.2703800608826297,0.30502908183030963
extra_trees,turbine_2,2,13,13,1.0,0.24219270805250737,0.2913932246798386,0.09366110767771908,0.24219270805250737,0.2913932246798386
extra_trees,turbine_2,3,13,13,1.0,0.25686129730875884,0.3004062898577012,0.034550414384051535,0.25686129730875884,0.3004062898577012
extra_trees,turbine_2,4,13,13,1.0,0.26946575731556194,0.32662733112182074,-0.02717058032338677,0.26946575731556194,0.32662733112182074
extra_trees,turbine_2,5,13,13,1.0,0.31831041759652023,0.38071002815320837,-0.15069380813284486,0.31831041759652023,0.38071002815320837
extra_trees,turbine_2,6,13,13,1.0,0.32323551793139144,0.37934119273013506,-0.07157823855588664,0.32323551793139144,0.37934119273013506
extra_trees,turbine_2,7,13,13,1.0,0.35427229744477295,0.39917667023802844,-0.09641693868630344,0.35427229744477295,0.39917667023802844
extra_trees,turbine_2,8,13,13,1.0,0.29339735629664065,0.3470751037660686,-0.07319878923133541,0.29339735629664065,0.3470751037660686
extra_trees,turbine_2,9,13,13,1.0,0.29369343805157705,0.3481278989511446,-0.037943540741538447,0.29369343805157705,0.3481278989511446
extra_trees,turbine_2,10,13,13,1.0,0.32407398952987837,0.3611668156024362,0.009488829785224081,0.32407398952987837,0.3611668156024362
extra_trees,turbine_2,11,13,13,1.0,0.33414518943931587,0.3704863287960787,-0.008278582023890214,0.33414518943931587,0.3704863287960787
extra_trees,turbine_2,12,13,13,1.0,0.35540949769473307,0.38892714928694444,-0.02900618754922498,0.35540949769473307,0.38892714928694444
extra_trees,turbine_2,13,13,13,1.0,0.34841080324492535,0.38367248449151364,-0.07426567375767193,0.34841080324492535,0.38367248449151364
extra_trees,turbine_2,14,13,13,1.0,0.33152798919203236,0.3730122415102723,-0.0780145369563398,0.33152798919203236,0.3730122415102723
extra_trees,turbine_2,15,13,13,1.0,0.3088880714638979,0.34643470155109424,-0.047829636634634395,0.3088880714638979,0.34643470155109424
extra_trees,turbine_2,16,13,13,1.0,0.31916128542215555,0.3502386394069182,-0.011209610859320566,0.31916128542215555,0.3502386394069182
extra_trees,turbine_2,17,13,13,1.0,0.28426976790246106,0.3254603015116423,0.03796955785772582,0.28426976790246106,0.3254603015116423
extra_trees,turbine_2,18,13,13,1.0,0.3171709605953189,0.3424438966371918,0.031154174552724314,0.3171709605953189,0.3424438966371918
extra_trees,turbine_2,19,13,13,1.0,0.25012658613083333,0.27661900416140356,0.0645568950164788,0.25012658613083333,0.27661900416140356
extra_trees,turbine_2,20,13,13,1.0,0.2797742139860462,0.3082745755828022,-0.018141545002983907,0.2797742139860462,0.3082745755828022
extra_trees,turbine_2,21,13,13,1.0,0.22930687489017337,0.2740877606580997,0.0704074165751538,0.22930687489017337,0.2740877606580997
extra_trees,turbine_2,22,13,13,1.0,0.2086633572544205,0.24369414457966004,0.04985575503905364,0.2086633572544205,0.24369414457966004
extra_trees,turbine_2,23,13,13,1.0,0.23044475638742473,0.26960734996096214,0.0825295991428739,0.23044475638742473,0.26960734996096214
extra_trees,turbine_2,24,13,13,1.0,0.2693533020964593,0.31431836772428107,0.034434963220789386,0.2693533020964593,0.31431836772428107
extra_trees,turbine_2,25,13,13,1.0,0.25018401775211707,0.2834312378703747,0.04577261102093168,0.25018401775211707,0.2834312378703747
extra_trees,turbine_2,26,13,13,1.0,0.23651255001145932,0.27419570429097895,0.04832531740449904,0.23651255001145932,0.27419570429097895
extra_trees,turbine_2,27,13,13,1.0,0.22762875173043126,0.2688996834219048,0.07170688967709028,0.22762875173043126,0.2688996834219048
extra_trees,turbine_2,28,13,13,1.0,0.19528759472969168,0.22084114503133806,0.1200812485516686,0.19528759472969168,0.22084114503133806
extra_trees,turbine_2,29,13,13,1.0,0.18165262991488526,0.21194332546426276,0.15692955891881952,0.18165262991488526,0.21194332546426276
extra_trees,turbine_2,30,13,13,1.0,0.22387165011810822,0.24678493845810742,0.13847421974324067,0.22387165011810822,0.24678493845810742
extra_trees,turbine_2,31,13,13,1.0,0.24166778263070407,0.2693137922097699,0.12475527315832226,0.24166778263070407,0.2693137922097699
extra_trees,turbine_2,32,13,13,1.0,0.25654516075826345,0.27545758593889247,0.11336961268735096,0.25654516075826345,0.27545758593889247
extra_trees,turbine_2,33,13,13,1.0,0.2513865611787516,0.28336368707945253,0.10763787347283868,0.2513865611787516,0.28336368707945253
extra_trees,turbine_2,34,13,13,1.0,0.24126159693813853,0.27172099408982003,0.07006750742575714,0.24126159693813853,0.27172099408982003
extra_trees,turbine_2,35,13,13,1.0,0.26513006627480507,0.32944508262678307,0.06988334082788732,0.26513006627480507,0.32944508262678307
extra_trees,turbine_2,36,13,13,1.0,0.27262449027655283,0.3303121662283706,0.06530177566629293,0.27262449027655283,0.3303121662283706
extra_trees,turbine_2,37,13,13,1.0,0.32934036984090376,0.3744409308872602,-0.03985172572184291,0.32934036984090376,0.3744409308872602
extra_trees,turbine_2,38,13,13,1.0,0.34283972167108445,0.39677531430603397,-0.04853534326180404,0.34283972167108445,0.39677531430603397
extra_trees,turbine_2,39,13,13,1.0,0.3310942528061519,0.39768365969113373,-0.05497508261883121,0.3310942528061519,0.39768365969113373
extra_trees,turbine_2,40,13,13,1.0,0.338177338084753,0.39250799796139224,-0.07467497988711938,0.338177338084753,0.39250799796139224
extra_trees,turbine_2,41,13,13,1.0,0.33012294304393824,0.3706536529965384,-0.05355193383270454,0.33012294304393824,0.3706536529965384
extra_trees,turbine_2,42,13,13,1.0,0.3019539154494423,0.3550735289120914,-0.038690496230632254,0.3019539154494423,0.3550735289120914
extra_trees,turbine_2,43,13,13,1.0,0.3408201024405943,0.3776695932335688,-0.13669819512049702,0.3408201024405943,0.3776695932335688
extra_trees,turbine_2,44,13,13,1.0,0.3722637965829904,0.4170355801572761,-0.17125405560354925,0.3722637965829904,0.4170355801572761
extra_trees,turbine_2,45,13,13,1.0,0.3373562173811465,0.3911922688397446,-0.11431868302510545,0.3373562173811465,0.3911922688397446
extra_trees,turbine_2,46,13,13,1.0,0.28455642263253494,0.35608588302074845,-0.0029289480630881413,0.28455642263253494,0.35608588302074845
extra_trees,turbine_2,47,13,13,1.0,0.2934101616768197,0.35914254504011833,-0.01103439237755114,0.2934101616768197,0.35914254504011833
extra_trees,turbine_2,48,13,13,1.0,0.34521292926762565,0.3855108958324767,-0.03745812162305496,0.34521292926762565,0.3855108958324767
persistence,farm_proxy,all,624,624,1.0,0.3149172008547008,0.42027791900393624,-0.09059027777777783,0.3149172008547008,0.42027791900393624
persistence,farm_proxy,1-24,312,312,1.0,0.3272489316239316,0.438819266494446,-0.1257371794871795,0.3272489316239316,0.438819266494446
persistence,farm_proxy,25-48,312,312,1.0,0.3025854700854701,0.40087991937466105,-0.0554433760683761,0.3025854700854701,0.40087991937466105
persistence,farm_proxy,1,13,13,1.0,0.15833333333333333,0.24694025022156102,-0.014615384615384645,0.15833333333333333,0.24694025022156102
persistence,farm_proxy,2,13,13,1.0,0.18826923076923074,0.3038619829805215,0.0099358974358974,0.18826923076923074,0.3038619829805215
persistence,farm_proxy,3,13,13,1.0,0.26006410256410256,0.33539944612586714,-0.049679487179487225,0.26006410256410256,0.33539944612586714
persistence,farm_proxy,4,13,13,1.0,0.23237179487179485,0.2933567334780694,-0.10826923076923081,0.23237179487179485,0.2933567334780694
persistence,farm_proxy,5,13,13,1.0,0.3499358974358974,0.4298244896237787,-0.22993589743589748,0.3499358974358974,0.4298244896237787
persistence,farm_proxy,6,13,13,1.0,0.38833333333333336,0.48911419148057067,-0.16064102564102573,0.38833333333333336,0.48911419148057067
persistence,farm_proxy,7,13,13,1.0,0.44179487179487187,0.5369428139663343,-0.18589743589743593,0.44179487179487187,0.5369428139663343
persistence,farm_proxy,8,13,13,1.0,0.37192307692307686,0.4652659840321834,-0.17641025641025646,0.37192307692307686,0.4652659840321834
persistence,farm_proxy,9,13,13,1.0,0.3271153846153846,0.43956314511911543,-0.16403846153846155,0.3271153846153846,0.43956314511911543
persistence,farm_proxy,10,13,13,1.0,0.307051282051282,0.44201208070275577,-0.11743589743589748,0.307051282051282,0.44201208070275577
persistence,farm_proxy,11,13,13,1.0,0.3221794871794872,0.4624620566556286,-0.13782051282051289,0.3221794871794872,0.4624620566556286
persistence,farm_proxy,12,13,13,1.0,0.36108974358974355,0.4966552119656548,-0.17801282051282052,0.36108974358974355,0.4966552119656548
persistence,farm_proxy,13,13,13,1.0,0.4112820512820513,0.5151146042926327,-0.21961538461538466,0.4112820512820513,0.5151146042926327
persistence,farm_proxy,14,13,13,1.0,0.43198717948717946,0.5289764447116989,-0.24121794871794872,0.43198717948717946,0.5289764447116989
persistence,farm_proxy,15,13,13,1.0,0.40891025641025636,0.5193914400033157,-0.19685897435897434,0.40891025641025636,0.5193914400033157
persistence,farm_proxy,16,13,13,1.0,0.4484615384615385,0.5416348116865913,-0.162948717948718,0.4484615384615385,0.5416348116865913
persistence,farm_proxy,17,13,13,1.0,0.408525641025641,0.5210460078608149,-0.11814102564102566,0.408525641025641,0.5210460078608149
persistence,farm_proxy,18,13,13,1.0,0.43275641025641026,0.543166808286305,-0.13391025641025647,0.43275641025641026,0.543166808286305
persistence,farm_proxy,19,13,13,1.0,0.36365384615384616,0.4720503898026359,-0.08608974358974363,0.36365384615384616,0.4720503898026359
persistence,farm_proxy,20,13,13,1.0,0.34737179487179487,0.44938544217745374,-0.15019230769230776,0.34737179487179487,0.44938544217745374
persistence,farm_proxy,21,13,13,1.0,0.24442307692307694,0.34749707924739465,-0.0699358974358975,0.24442307692307694,0.34749707924739465
persistence,farm_proxy,22,13,13,1.0,0.2267307692307692,0.3153886999422808,-0.07339743589743594,0.2267307692307692,0.3153886999422808
persistence,farm_proxy,23,13,13,1.0,0.21615384615384617,0.2877948135405756,-0.011794871794871846,0.21615384615384617,0.2877948135405756
persistence,farm_proxy,24,13,13,1.0,0.20525641025641023,0.29849802072387077,-0.04076923076923079,0.20525641025641023,0.29849802072387077
persistence,farm_proxy,25,13,13,1.0,0.22480769230769226,0.3242189002805747,0.005192307692307658,0.22480769230769226,0.3242189002805747
persistence,farm_proxy,26,13,13,1.0,0.22660256410256407,0.3273658954246448,0.019935897435897403,0.22660256410256407,0.3273658954246448
persistence,farm_proxy,27,13,13,1.0,0.20249999999999996,0.2891053286012573,0.06557692307692305,0.20249999999999996,0.2891053286012573
persistence,farm_proxy,28,13,13,1.0,0.19416666666666665,0.28014066597879483,0.12108974358974356,0.19416666666666665,0.28014066597879483
persistence,farm_proxy,29,13,13,1.0,0.23423076923076921,0.33097014867845603,0.15487179487179484,0.23423076923076921,0.33097014867845603
persistence,farm_proxy,30,13,13,1.0,0.24134615384615382,0.3366696020435628,0.13929487179487174,0.24134615384615382,0.3366696020435628
persistence,farm_proxy,31,13,13,1.0,0.3021153846153846,0.3958622121719134,0.11762820512820507,0.3021153846153846,0.3958622121719134
persistence,farm_proxy,32,13,13,1.0,0.24051282051282052,0.31780110562275066,0.08461538461538456,0.24051282051282052,0.31780110562275066
persistence,farm_proxy,33,13,13,1.0,0.2577564102564102,0.3254146762800681,0.06903846153846148,0.2577564102564102,0.3254146762800681
persistence,farm_proxy,34,13,13,1.0,0.2632692307692308,0.33130270907847253,0.025705128205128176,0.2632692307692308,0.33130270907847253
persistence,farm_proxy,35,13,13,1.0,0.2730128205128205,0.3851143824980282,0.012371794871794833,0.2730128205128205,0.3851143824980282
persistence,farm_proxy,36,13,13,1.0,0.24743589743589742,0.355137808812105,0.0025641025641025294,0.24743589743589742,0.355137808812105
persistence,farm_proxy,37,13,13,1.0,0.288525641025641,0.37778743231755874,-0.115448717948718,0.288525641025641,0.37778743231755874
persistence,farm_proxy,38,13,13,1.0,0.3118589743589743,0.42440160235968727,-0.15262820512820519,0.3118589743589743,0.42440160235968727
persistence,farm_proxy,39,13,13,1.0,0.32775641025641017,0.4353586177720341,-0.17339743589743592,0.32775641025641017,0.4353586177720341
persistence,farm_proxy,40,13,13,1.0,0.3860897435897436,0.46441161883549137,-0.20621794871794877,0.3860897435897436,0.46441161883549137
persistence,farm_proxy,41,13,13,1.0,0.35730769230769227,0.44124762414314006,-0.1876923076923077,0.35730769230769227,0.44124762414314006
persistence,farm_proxy,42,13,13,1.0,0.3434615384615384,0.42509777658571635,-0.17025641025641025,0.3434615384615384,0.42509777658571635
persistence,farm_proxy,43,13,13,1.0,0.4125641025641026,0.48281371272632806,-0.2615384615384616,0.4125641025641026,0.48281371272632806
persistence,farm_proxy,44,13,13,1.0,0.40499999999999997,0.48558791135912727,-0.2976923076923077,0.40499999999999997,0.48558791135912727
persistence,farm_proxy,45,13,13,1.0,0.4102564102564103,0.49441625771958175,-0.23307692307692313,0.4102564102564103,0.49441625771958175
persistence,farm_proxy,46,13,13,1.0,0.37743589743589745,0.49232127218182953,-0.11961538461538467,0.37743589743589745,0.49232127218182953
persistence,farm_proxy,47,13,13,1.0,0.37166666666666665,0.47459676991852146,-0.11064102564102568,0.37166666666666665,0.47459676991852146
persistence,farm_proxy,48,13,13,1.0,0.36237179487179494,0.47691130310115426,-0.12032051282051291,0.36237179487179494,0.47691130310115426
persistence,turbine_1,all,624,624,1.0,0.31540331196581195,0.41884364518240763,-0.0852911324786325,0.31540331196581195,0.41884364518240763
persistence,turbine_1,1-24,312,312,1.0,0.32413995726495726,0.4335536401682425,-0.12129807692307694,0.32413995726495726,0.4335536401682425
