model,entity,horizon,n,expected,coverage,mae,rmse,bias,nmae,nrmse
extra_trees,farm_proxy,12,13,13,1.0,0.34851779314963366,0.38695965673194455,-0.05377038789984217,0.34851779314963366,0.38695965673194455
extra_trees,farm_proxy,13,13,13,1.0,0.3536147565251913,0.39403980274340733,-0.08580901899937744,0.3536147565251913,0.39403980274340733
extra_trees,farm_proxy,14,13,13,1.0,0.3481340065997163,0.387916023325458,-0.10275993990870379,0.3481340065997163,0.387916023325458
extra_trees,farm_proxy,15,13,13,1.0,0.3033053517507344,0.34495100843746335,-0.056154385092421426,0.3033053517507344,0.34495100843746335
extra_trees,farm_proxy,16,13,13,1.0,0.32543695777789655,0.3515521670792165,-0.019263168209973182,0.32543695777789655,0.3515521670792165
extra_trees,farm_proxy,17,13,13,1.0,0.27926665162237146,0.3270546148893258,0.022425611442090192,0.27926665162237146,0.3270546148893258
extra_trees,farm_proxy,18,13,13,1.0,0.3153239575315555,0.34894699553434616,0.0037602210198807804,0.3153239575315555,0.34894699553434616
extra_trees,farm_proxy,19,13,13,1.0,0.23149923362327657,0.26457128201607993,0.042016639236452165,0.23149923362327657,0.26457128201607993
extra_trees,farm_proxy,20,13,13,1.0,0.2673658837058403,0.29071855457950807,-0.03432985948765295,0.2673658837058403,0.29071855457950807
extra_trees,farm_proxy,21,13,13,1.0,0.20758656058390546,0.243687113156617,0.040355324278300714,0.20758656058390546,0.243687113156617
extra_trees,farm_proxy,22,13,13,1.0,0.19037671762149516,0.22535066520411778,0.02469807601202317,0.19037671762149516,0.22535066520411778
extra_trees,farm_proxy,23,13,13,1.0,0.21156353275343406,0.24812633200827475,0.07503505528045493,0.21156353275343406,0.24812633200827475
extra_trees,farm_proxy,24,13,13,1.0,0.25278626008464095,0.28921065762083403,0.0313436595491872,0.25278626008464095,0.28921065762083403
extra_trees,farm_proxy,25,13,13,1.0,0.24558603438778975,0.2749746592480231,0.05149303040261744,0.24558603438778975,0.2749746592480231
extra_trees,farm_proxy,26,13,13,1.0,0.236382889623126,0.26807120876157975,0.052152852042359595,0.236382889623126,0.26807120876157975
extra_trees,farm_proxy,27,13,13,1.0,0.2247482154089937,0.2590342189199977,0.08549568217682868,0.2247482154089937,0.2590342189199977
extra_trees,farm_proxy,28,13,13,1.0,0.2020903764649405,0.22170046957016648,0.1315026216288918,0.2020903764649405,0.22170046957016648
extra_trees,farm_proxy,29,13,13,1.0,0.18860030157720212,0.21969556922201747,0.16505031202647538,0.18860030157720212,0.21969556922201747
extra_trees,farm_proxy,30,13,13,1.0,0.24117455846800856,0.25971948687986746,0.15082392732037725,0.24117455846800856,0.25971948687986746
extra_trees,farm_proxy,31,13,13,1.0,0.25593261091229186,0.2830934287083531,0.14086101009628021,0.25593261091229186,0.2830934287083531
extra_trees,farm_proxy,32,13,13,1.0,0.26834361647047517,0.28743190056288903,0.1151913042068488,0.26834361647047517,0.28743190056288903
extra_trees,farm_proxy,33,13,13,1.0,0.2560893907088434,0.2949101931803478,0.10871538732556493,0.2560893907088434,0.2949101931803478
extra_trees,farm_proxy,34,13,13,1.0,0.2266432478193619,0.257578122151703,0.07613451657405518,0.2266432478193619,0.257578122151703
extra_trees,farm_proxy,35,13,13,1.0,0.2662655624485657,0.3271897191257777,0.07606984162820118,0.2662655624485657,0.3271897191257777
extra_trees,farm_proxy,36,13,13,1.0,0.27899899341995815,0.32939693196238806,0.07916237439451126,0.27899899341995815,0.32939693196238806
extra_trees,farm_proxy,37,13,13,1.0,0.3138494547962036,0.35529178498252734,-0.01876250711447558,0.3138494547962036,0.35529178498252734
extra_trees,farm_proxy,38,13,13,1.0,0.33345525604070736,0.3830873489206683,-0.042182671639933084,0.33345525604070736,0.3830873489206683
extra_trees,farm_proxy,39,13,13,1.0,0.33565780153479763,0.3921237724447425,-0.04934899196473978,0.33565780153479763,0.3921237724447425
extra_trees,farm_proxy,40,13,13,1.0,0.3195103205323688,0.3805884998432908,-0.07583105482094296,0.3195103205323688,0.3805884998432908
extra_trees,farm_proxy,41,13,13,1.0,0.3157116546601768,0.357864062817393,-0.055409847984333904,0.3157116546601768,0.357864062817393
extra_trees,farm_proxy,42,13,13,1.0,0.2904999968123152,0.34899897627219933,-0.039630361966163444,0.2904999968123152,0.34899897627219933
extra_trees,farm_proxy,43,13,13,1.0,0.33921957286579596,0.3696933527292269,-0.13681209835336114,0.33921957286579596,0.3696933527292269
extra_trees,farm_proxy,44,13,13,1.0,0.3594794469973474,0.40551816472734153,-0.1760509608852915,0.3594794469973474,0.40551816472734153
extra_trees,farm_proxy,45,13,13,1.0,0.3236924505706597,0.3775264097245476,-0.11583276205975829,0.3236924505706597,0.3775264097245476
extra_trees,farm_proxy,46,13,13,1.0,0.27075312959274017,0.34553206099567796,-0.008117592014569032,0.27075312959274017,0.34553206099567796
extra_trees,farm_proxy,47,13,13,1.0,0.29428292644482634,0.35422656074198466,-0.011711742282732047,0.29428292644482634,0.35422656074198466
extra_trees,farm_proxy,48,13,13,1.0,0.3452543076771472,0.38388622113229365,-0.035095033082615364,0.3452543076771472,0.38388622113229365
extra_trees,turbine_1,all,624,624,1.0,0.2828734907622362,0.32963651174910474,0.0011407423465117246,0.2828734907622362,0.32963651174910474
extra_trees,turbine_1,1-24,312,312,1.0,0.2887654033426495,0.33577091191457,-0.020431975069342325,0.2887654033426495,0.33577091191457
extra_trees,turbine_1,25-48,312,312,1.0,0.27698157818182295,0.323385767263022,0.02271345976236578,0.27698157818182295,0.323385767263022
extra_trees,turbine_1,1,13,13,1.0,0.2799743272714174,0.3090799526909898,0.05375231709370649,0.2799743272714174,0.3090799526909898
extra_trees,turbine_1,2,13,13,1.0,0.2577116142160744,0.3002220815338329,0.07164953000920006,0.2577116142160744,0.3002220815338329
extra_trees,turbine_1,3,13,13,1.0,0.2664865977068176,0.30311619325067457,0.020972191324135005,0.2664865977068176,0.30311619325067457
extra_trees,turbine_1,4,13,13,1.0,0.26950332751237316,0.3352727943468591,-0.03622224682942422,0.26950332751237316,0.3352727943468591
extra_trees,turbine_1,5,13,13,1.0,0.3185137712804986,0.3926916757113172,-0.14810015405023874,0.3185137712804986,0.3926916757113172
extra_trees,turbine_1,6,13,13,1.0,0.330379545826004,0.3824785315847143,-0.08168247052496981,0.330379545826004,0.3824785315847143
extra_trees,turbine_1,7,13,13,1.0,0.36208622854394795,0.40393410263918017,-0.09517739120572195,0.36208622854394795,0.40393410263918017
extra_trees,turbine_1,8,13,13,1.0,0.30181107199115087,0.3628041818697525,-0.08068807287275453,0.30181107199115087,0.3628041818697525
extra_trees,turbine_1,9,13,13,1.0,0.312674863590002,0.36807847509625735,-0.05799226422207621,0.312674863590002,0.36807847509625735
extra_trees,turbine_1,10,13,13,1.0,0.3056659222267425,0.3526178694116309,0.0009863888982767654,0.3056659222267425,0.3526178694116309
extra_trees,turbine_1,11,13,13,1.0,0.3273666623081795,0.36983585416145026,-0.016621453981484666,0.3273666623081795,0.36983585416145026
extra_trees,turbine_1,12,13,13,1.0,0.3474761290118295,0.38807222431567207,-0.051389473989840666,0.3474761290118295,0.38807222431567207
extra_trees,turbine_1,13,13,13,1.0,0.35614190703137844,0.3939924334849313,-0.0794787812389167,0.35614190703137844,0.3939924334849313
extra_trees,turbine_1,14,13,13,1.0,0.34600049017323403,0.3862746156264886,-0.10410042313745435,0.34600049017323403,0.3862746156264886
extra_trees,turbine_1,15,13,13,1.0,0.29271276225160175,0.33885942024068705,-0.05001086325203425,0.29271276225160175,0.33885942024068705
extra_trees,turbine_1,16,13,13,1.0,0.31991602652554046,0.3449806463564861,-0.00973039270044895,0.31991602652554046,0.3449806463564861
extra_trees,turbine_1,17,13,13,1.0,0.27978611664958775,0.33088115270240576,0.030195744143046748,0.27978611664958775,0.33088115270240576
extra_trees,turbine_1,18,13,13,1.0,0.3188246647326195,0.3570972643350062,0.0009025776668446164,0.3188246647326195,0.3570972643350062
extra_trees,turbine_1,19,13,13,1.0,0.23087879825385518,0.2671093387227708,0.040707413306474684,0.23087879825385518,0.2671093387227708
extra_trees,turbine_1,20,13,13,1.0,0.26823030165465667,0.29009830531636693,-0.040784405922917516,0.26823030165465667,0.29009830531636693
extra_trees,turbine_1,21,13,13,1.0,0.20159846777601217,0.23971461463762408,0.020537379074325016,0.20159846777601217,0.23971461463762408
extra_trees,turbine_1,22,13,13,1.0,0.18925867557514808,0.22528732191769693,0.007968058105286686,0.18925867557514808,0.22528732191769693
extra_trees,turbine_1,23,13,13,1.0,0.2016861794555658,0.23615378251869854,0.07438224922549753,0.2016861794555658,0.23615378251869854
extra_trees,turbine_1,24,13,13,1.0,0.24568522865935094,0.2803690748154789,0.03955714341727306,0.24568522865935094,0.2803690748154789
extra_trees,turbine_1,25,13,13,1.0,0.24566948563608015,0.27361537390541313,0.05558015910665192,0.24566948563608015,0.27361537390541313
extra_trees,turbine_1,26,13,13,1.0,0.2367039207054729,0.2651916185575605,0.05156289305727891,0.2367039207054729,0.2651916185575605
extra_trees,turbine_1,27,13,13,1.0,0.22097642854342384,0.24946265838186993,0.09449565020160478,0.22097642854342384,0.24946265838186993
extra_trees,turbine_1,28,13,13,1.0,0.2002184976935686,0.22367104028349255,0.145483858286492,0.2002184976935686,0.22367104028349255
extra_trees,turbine_1,29,13,13,1.0,0.18593212469720238,0.21714919710325897,0.16269003415728792,0.18593212469720238,0.21714919710325897
extra_trees,turbine_1,30,13,13,1.0,0.24322756260040881,0.2629302996995676,0.1524336700625884,0.24322756260040881,0.2629302996995676
extra_trees,turbine_1,31,13,13,1.0,0.25651884143843834,0.28777208382212294,0.14405472354239587,0.25651884143843834,0.28777208382212294
extra_trees,turbine_1,32,13,13,1.0,0.26577770041193927,0.2866941641927664,0.10964038034656458,0.26577770041193927,0.2866941641927664
extra_trees,turbine_1,33,13,13,1.0,0.25242652808250027,0.2999495703774573,0.10413070621977757,0.25242652808250027,0.2999495703774573
extra_trees,turbine_1,34,13,13,1.0,0.21437087829239174,0.2439641082632435,0.07394800837444791,0.21437087829239174,0.2439641082632435
extra_trees,turbine_1,35,13,13,1.0,0.2625468406517876,0.32125962804991304,0.07300592311532712,0.2625468406517876,0.32125962804991304
extra_trees,turbine_1,36,13,13,1.0,0.27770353944281234,0.32374343838920816,0.08552689124652185,0.27770353944281234,0.32374343838920816
extra_trees,turbine_1,37,13,13,1.0,0.30154360082597836,0.3414742801883871,0.000295979723048721,0.30154360082597836,0.3414742801883871
extra_trees,turbine_1,38,13,13,1.0,0.32889135618447074,0.37446201912011623,-0.03336170397141999,0.32889135618447074,0.37446201912011623
extra_trees,turbine_1,39,13,13,1.0,0.34123099912368815,0.39112615952292873,-0.04201431097083922,0.34123099912368815,0.39112615952292873
extra_trees,turbine_1,40,13,13,1.0,0.3104044316032975,0.37498331130962703,-0.0665706473078033,0.3104044316032975,0.37498331130962703
extra_trees,turbine_1,41,13,13,1.0,0.30293605866776663,0.3543403142493313,-0.05274374788769625,0.30293605866776663,0.3543403142493313
extra_trees,turbine_1,42,13,13,1.0,0.29382426805772915,0.35418008533740486,-0.03106820934826515,0.29382426805772915,0.35418008533740486
extra_trees,turbine_1,43,13,13,1.0,0.3373671574352209,0.37060056192686586,-0.13160435068185067,0.3373671574352209,0.37060056192686586
extra_trees,turbine_1,44,13,13,1.0,0.3545454738676272,0.3977558736213521,-0.1743979466113483,0.3545454738676272,0.3977558736213521
extra_trees,turbine_1,45,13,13,1.0,0.31919689413593777,0.3682541801480142,-0.11742599283142614,0.31919689413593777,0.3682541801480142
extra_trees,turbine_1,46,13,13,1.0,0.2627043111381178,0.33803515429643893,-0.011245750328017457,0.2627043111381178,0.33803515429643893
extra_trees,turbine_1,47,13,13,1.0,0.29086598578635425,0.3501444434495143,-0.015440224060686137,0.29086598578635425,0.3501444434495143
extra_trees,turbine_1,48,13,13,1.0,0.34197499134153614,0.37970538191747494,-0.031852959143856004,0.34197499134153614,0.37970538191747494
extra_trees,turbine_2,all,624,624,1.0,0.28596955567717186,0.3327236916647447,-0.003401626122975229,0.28596955567717186,0.3327236916647447
extra_trees,turbine_2,1-24,312,312,1.0,0.2864873195532901,0.33254870252620167,-0.023078728788092633,0.2864873195532901,0.33254870252620167
extra_trees,turbine_2,25-48,312,312,1.0,0.2854517918010537,0.33289858881973655,0.016275476542142186,0.2854517918010537,0.33289858881973655
extra_trees,turbine_2,1,13,13,1.0,0.27171698763972524,0.303341911945756,0.060766600214342485,0.27171698763972524,0.303341911945756
extra_trees,turbine_2,2,13,13,1.0,0.23275771465481807,0.28335523338155616,0.09064322441230016,0.23275771465481807,0.28335523338155616
extra_trees,turbine_2,3,13,13,1.0,0.24454908154244326,0.2858769255795917,0.021779481079996013,0.24454908154244326,0.2858769255795917
extra_trees,turbine_2,4,13,13,1.0,0.26260652150895797,0.31951101260474546,-0.03959119887775315,0.26260652150895797,0.31951101260474546
extra_trees,turbine_2,5,13,13,1.0,0.3281545077793459,0.38331981795012476,-0.1629804094883225,0.3281545077793459,0.38331981795012476
extra_trees,turbine_2,6,13,13,1.0,0.3164028798237543,0.3743345461663578,-0.09116874715639424,0.3164028798237543,0.3743345461663578
extra_trees,turbine_2,7,13,13,1.0,0.35666753008915,0.3977381986262592,-0.11723597470335705,0.35666753008915,0.3977381986262592
extra_trees,turbine_2,8,13,13,1.0,0.2851244064762119,0.3491045745012922,-0.09767237198029496,0.2851244064762119,0.3491045745012922
extra_trees,turbine_2,9,13,13,1.0,0.27617838579500975,0.33742091137178015,-0.06299878074040334,0.27617838579500975,0.33742091137178015
extra_trees,turbine_2,10,13,13,1.0,0.30080899476054157,0.34462389292366763,-0.015580927465766174,0.30080899476054157,0.34462389292366763
extra_trees,turbine_2,11,13,13,1.0,0.3236338021071019,0.36199552414344893,-0.036189815952270825,0.3236338021071019,0.36199552414344893
extra_trees,turbine_2,12,13,13,1.0,0.3508507909985986,0.38720387544884094,-0.05615130180984381,0.3508507909985986,0.38720387544884094
extra_trees,turbine_2,13,13,13,1.0,0.3510876060190042,0.3953835838805785,-0.0921392567598381,0.3510876060190042,0.3953835838805785
extra_trees,turbine_2,14,13,13,1.0,0.35026752302619857,0.39064516918516823,-0.10141945667995317,0.35026752302619857,0.39064516918516823
extra_trees,turbine_2,15,13,13,1.0,0.31664002578649686,0.35350916795277015,-0.062297906932808664,0.31664002578649686,0.35350916795277015
extra_trees,turbine_2,16,13,13,1.0,0.33095788903025275,0.3596663258641814,-0.028795943719497397,0.33095788903025275,0.3596663258641814
extra_trees,turbine_2,17,13,13,1.0,0.2793435530174039,0.32427143067401576,0.014655478741133678,0.2793435530174039,0.32427143067401576
extra_trees,turbine_2,18,13,13,1.0,0.31182325033049135,0.341775802502596,0.00661786437291697,0.31182325033049135,0.341775802502596
extra_trees,turbine_2,19,13,13,1.0,0.2321196689926979,0.2636688275323965,0.0433258651664296,0.2321196689926979,0.2636688275323965
extra_trees,turbine_2,20,13,13,1.0,0.26650146575702405,0.2927594072514199,-0.027875313052388353,0.26650146575702405,0.2927594072514199
extra_trees,turbine_2,21,13,13,1.0,0.21357465339179876,0.2560928240225837,0.06017326948227638,0.21357465339179876,0.2560928240225837
extra_trees,turbine_2,22,13,13,1.0,0.1914947596678422,0.23081334603840006,0.041428093918759644,0.1914947596678422,0.23081334603840006
extra_trees,turbine_2,23,13,13,1.0,0.2225463795741613,0.26109095845631525,0.07568786133541236,0.2225463795741613,0.26109095845631525
extra_trees,turbine_2,24,13,13,1.0,0.2598872915099309,0.2996873351339633,0.02313017568110132,0.2598872915099309,0.2996873351339633
extra_trees,turbine_2,25,13,13,1.0,0.2455025831394993,0.27826504589334894,0.047405901698583046,0.2455025831394993,0.27826504589334894
extra_trees,turbine_2,26,13,13,1.0,0.23606185854077924,0.27383782303641896,0.05274281102744028,0.23606185854077924,0.27383782303641896
extra_trees,turbine_2,27,13,13,1.0,0.22852000227456357,0.27073411904846867,0.07649571415205261,0.22852000227456357,0.27073411904846867
extra_trees,turbine_2,28,13,13,1.0,0.2039622552363124,0.22221679614050388,0.11752138497129166,0.2039622552363124,0.22221679614050388
extra_trees,turbine_2,29,13,13,1.0,0.19126847845720185,0.22387119844480785,0.16741058989566285,0.19126847845720185,0.22387119844480785
extra_trees,turbine_2,30,13,13,1.0,0.23912155433560825,0.25919785314504007,0.14921418457816604,0.23912155433560825,0.25919785314504007
extra_trees,turbine_2,31,13,13,1.0,0.2553463803861453,0.28077854352690756,0.13766729665016453,0.2553463803861453,0.28077854352690756
extra_trees,turbine_2,32,13,13,1.0,0.27090953252901107,0.2915545520130082,0.12074222806713301,0.27090953252901107,0.2915545520130082
extra_trees,turbine_2,33,13,13,1.0,0.25975225333518653,0.29393174258771926,0.11330006843135232,0.25975225333518653,0.29393174258771926
extra_trees,turbine_2,34,13,13,1.0,0.23891561734633188,0.2732412953037974,0.07832102477366239,0.23891561734633188,0.2732412953037974
extra_trees,turbine_2,35,13,13,1.0,0.27363826724198503,0.33424055108673534,0.07913376014107519,0.27363826724198503,0.33424055108673534
extra_trees,turbine_2,36,13,13,1.0,0.28420939839381953,0.33642244914197444,0.07279785754250069,0.28420939839381953,0.33642244914197444
extra_trees,turbine_2,37,13,13,1.0,0.32700529570706127,0.3722654021763293,-0.0378209939519999,0.32700529570706127,0.3722654021763293
extra_trees,turbine_2,38,13,13,1.0,0.33969588434629266,0.39292865956771633,-0.051003639308446126,0.33969588434629266,0.39292865956771633
extra_trees,turbine_2,39,13,13,1.0,0.3300846039459071,0.39514753185399687,-0.05668367295864036,0.3300846039459071,0.39514753185399687
extra_trees,turbine_2,40,13,13,1.0,0.33126774094637873,0.3880915298874814,-0.08509146233408263,0.33126774094637873,0.3880915298874814
extra_trees,turbine_2,41,13,13,1.0,0.328487250652587,0.3634363835038075,-0.0580759480809716,0.328487250652587,0.3634363835038075
extra_trees,turbine_2,42,13,13,1.0,0.2921649801980475,0.3457244677139937,-0.04819251458406177,0.2921649801980475,0.3457244677139937
extra_trees,turbine_2,43,13,13,1.0,0.3410719882963711,0.37097839395446497,-0.14201984602487167,0.3410719882963711,0.37097839395446497
extra_trees,turbine_2,44,13,13,1.0,0.3674709585746684,0.414903493347174,-0.17770397515923475,0.3674709585746684,0.414903493347174
extra_trees,turbine_2,45,13,13,1.0,0.33520650221513254,0.38809100282044834,-0.11423953128809039,0.33520650221513254,0.38809100282044834
extra_trees,turbine_2,46,13,13,1.0,0.2849461260103414,0.354150139559017,-0.004989433701120607,0.2849461260103414,0.354150139559017
extra_trees,turbine_2,47,13,13,1.0,0.2976998671032985,0.3591465367206173,-0.007983260504777942,0.2976998671032985,0.3591465367206173
extra_trees,turbine_2,48,13,13,1.0,0.3485336240127583,0.38908600525003256,-0.0383371070213747,0.3485336240127583,0.38908600525003256
persistence,farm_proxy,all,624,624,1.0,0.3149172008547008,0.42027791900393624,-0.09059027777777783,0.3149172008547008,0.42027791900393624
persistence,farm_proxy,1-24,312,312,1.0,0.3272489316239316,0.438819266494446,-0.1257371794871795,0.3272489316239316,0.438819266494446
persistence,farm_proxy,25-48,312,312,1.0,0.3025854700854701,0.40087991937466105,-0.0554433760683761,0.3025854700854701,0.40087991937466105
persistence,farm_proxy,1,13,13,1.0,0.15833333333333333,0.24694025022156102,-0.014615384615384645,0.15833333333333333,0.24694025022156102
persistence,farm_proxy,2,13,13,1.0,0.18826923076923074,0.3038619829805215,0.0099358974358974,0.18826923076923074,0.3038619829805215
persistence,farm_proxy,3,13,13,1.0,0.26006410256410256,0.33539944612586714,-0.049679487179487225,0.26006410256410256,0.33539944612586714
persistence,farm_proxy,4,13,13,1.0,0.23237179487179485,0.2933567334780694,-0.10826923076923081,0.23237179487179485,0.2933567334780694
persistence,farm_proxy,5,13,13,1.0,0.3499358974358974,0.4298244896237787,-0.22993589743589748,0.3499358974358974,0.4298244896237787
persistence,farm_proxy,6,13,13,1.0,0.38833333333333336,0.48911419148057067,-0.16064102564102573,0.38833333333333336,0.48911419148057067
persistence,farm_proxy,7,13,13,1.0,0.44179487179487187,0.5369428139663343,-0.18589743589743593,0.44179487179487187,0.5369428139663343
persistence,farm_proxy,8,13,13,1.0,0.37192307692307686,0.4652659840321834,-0.17641025641025646,0.37192307692307686,0.4652659840321834
persistence,farm_proxy,9,13,13,1.0,0.3271153846153846,0.43956314511911543,-0.16403846153846155,0.3271153846153846,0.43956314511911543
persistence,farm_proxy,10,13,13,1.0,0.307051282051282,0.44201208070275577,-0.11743589743589748,0.307051282051282,0.44201208070275577
persistence,farm_proxy,11,13,13,1.0,0.3221794871794872,0.4624620566556286,-0.13782051282051289,0.3221794871794872,0.4624620566556286
persistence,farm_proxy,12,13,13,1.0,0.36108974358974355,0.4966552119656548,-0.17801282051282052,0.36108974358974355,0.4966552119656548
persistence,farm_proxy,13,13,13,1.0,0.4112820512820513,0.5151146042926327,-0.21961538461538466,0.4112820512820513,0.5151146042926327
persistence,farm_proxy,14,13,13,1.0,0.43198717948717946,0.5289764447116989,-0.24121794871794872,0.43198717948717946,0.5289764447116989
persistence,farm_proxy,15,13,13,1.0,0.40891025641025636,0.5193914400033157,-0.19685897435897434,0.40891025641025636,0.5193914400033157
persistence,farm_proxy,16,13,13,1.0,0.4484615384615385,0.5416348116865913,-0.162948717948718,0.4484615384615385,0.5416348116865913
persistence,farm_proxy,17,13,13,1.0,0.408525641025641,0.5210460078608149,-0.11814102564102566,0.408525641025641,0.5210460078608149
persistence,farm_proxy,18,13,13,1.0,0.43275641025641026,0.543166808286305,-0.13391025641025647,0.43275641025641026,0.543166808286305
persistence,farm_proxy,19,13,13,1.0,0.36365384615384616,0.4720503898026359,-0.08608974358974363,0.36365384615384616,0.4720503898026359
persistence,farm_proxy,20,13,13,1.0,0.34737179487179487,0.44938544217745374,-0.15019230769230776,0.34737179487179487,0.44938544217745374
persistence,farm_proxy,21,13,13,1.0,0.24442307692307694,0.34749707924739465,-0.0699358974358975,0.24442307692307694,0.34749707924739465
persistence,farm_proxy,22,13,13,1.0,0.2267307692307692,0.3153886999422808,-0.07339743589743594,0.2267307692307692,0.3153886999422808
persistence,farm_proxy,23,13,13,1.0,0.21615384615384617,0.2877948135405756,-0.011794871794871846,0.21615384615384617,0.2877948135405756
persistence,farm_proxy,24,13,13,1.0,0.20525641025641023,0.29849802072387077,-0.04076923076923079,0.20525641025641023,0.29849802072387077
persistence,farm_proxy,25,13,13,1.0,0.22480769230769226,0.3242189002805747,0.005192307692307658,0.22480769230769226,0.3242189002805747
persistence,farm_proxy,26,13,13,1.0,0.22660256410256407,0.3273658954246448,0.019935897435897403,0.22660256410256407,0.3273658954246448
persistence,farm_proxy,27,13,13,1.0,0.20249999999999996,0.2891053286012573,0.06557692307692305,0.20249999999999996,0.2891053286012573
persistence,farm_proxy,28,13,13,1.0,0.19416666666666665,0.28014066597879483,0.12108974358974356,0.19416666666666665,0.28014066597879483
persistence,farm_proxy,29,13,13,1.0,0.23423076923076921,0.33097014867845603,0.15487179487179484,0.23423076923076921,0.33097014867845603
persistence,farm_proxy,30,13,13,1.0,0.24134615384615382,0.3366696020435628,0.13929487179487174,0.24134615384615382,0.3366696020435628
persistence,farm_proxy,31,13,13,1.0,0.3021153846153846,0.3958622121719134,0.11762820512820507,0.3021153846153846,0.3958622121719134
persistence,farm_proxy,32,13,13,1.0,0.24051282051282052,0.31780110562275066,0.08461538461538456,0.24051282051282052,0.31780110562275066
persistence,farm_proxy,33,13,13,1.0,0.2577564102564102,0.3254146762800681,0.06903846153846148,0.2577564102564102,0.3254146762800681
persistence,farm_proxy,34,13,13,1.0,0.2632692307692308,0.33130270907847253,0.025705128205128176,0.2632692307692308,0.33130270907847253
persistence,farm_proxy,35,13,13,1.0,0.2730128205128205,0.3851143824980282,0.012371794871794833,0.2730128205128205,0.3851143824980282
persistence,farm_proxy,36,13,13,1.0,0.24743589743589742,0.355137808812105,0.0025641025641025294,0.24743589743589742,0.355137808812105
persistence,farm_proxy,37,13,13,1.0,0.288525641025641,0.37778743231755874,-0.115448717948718,0.288525641025641,0.37778743231755874
persistence,farm_proxy,38,13,13,1.0,0.3118589743589743,0.42440160235968727,-0.15262820512820519,0.3118589743589743,0.42440160235968727
persistence,farm_proxy,39,13,13,1.0,0.32775641025641017,0.4353586177720341,-0.17339743589743592,0.32775641025641017,0.4353586177720341
persistence,farm_proxy,40,13,13,1.0,0.3860897435897436,0.46441161883549137,-0.20621794871794877,0.3860897435897436,0.46441161883549137
persistence,farm_proxy,41,13,13,1.0,0.35730769230769227,0.44124762414314006,-0.1876923076923077,0.35730769230769227,0.44124762414314006
persistence,farm_proxy,42,13,13,1.0,0.3434615384615384,0.42509777658571635,-0.17025641025641025,0.3434615384615384,0.42509777658571635
persistence,farm_proxy,43,13,13,1.0,0.4125641025641026,0.48281371272632806,-0.2615384615384616,0.4125641025641026,0.48281371272632806
persistence,farm_proxy,44,13,13,1.0,0.40499999999999997,0.48558791135912727,-0.2976923076923077,0.40499999999999997,0.48558791135912727
persistence,farm_proxy,45,13,13,1.0,0.4102564102564103,0.49441625771958175,-0.23307692307692313,0.4102564102564103,0.49441625771958175
persistence,farm_proxy,46,13,13,1.0,0.37743589743589745,0.49232127218182953,-0.11961538461538467,0.37743589743589745,0.49232127218182953
persistence,farm_proxy,47,13,13,1.0,0.37166666666666665,0.47459676991852146,-0.11064102564102568,0.37166666666666665,0.47459676991852146
persistence,farm_proxy,48,13,13,1.0,0.36237179487179494,0.47691130310115426,-0.12032051282051291,0.36237179487179494,0.47691130310115426
persistence,turbine_1,all,624,624,1.0,0.31540331196581195,0.41884364518240763,-0.0852911324786325,0.31540331196581195,0.41884364518240763
persistence,turbine_1,1-24,312,312,1.0,0.32413995726495726,0.4335536401682425,-0.12129807692307694,0.32413995726495726,0.4335536401682425
