model,entity,horizon,n,expected,coverage,mae,rmse,bias,nmae,nrmse
extra_trees,farm_proxy,20,1,1,1.0,0.3785827262599871,0.3785827262599871,-0.3785827262599871,0.3785827262599871,0.3785827262599871
extra_trees,farm_proxy,21,1,1,1.0,0.14469613474896553,0.14469613474896553,-0.14469613474896553,0.14469613474896553,0.14469613474896553
extra_trees,farm_proxy,22,1,1,1.0,0.10078015930488354,0.10078015930488354,-0.10078015930488354,0.10078015930488354,0.10078015930488354
extra_trees,farm_proxy,23,1,1,1.0,0.1362444305265813,0.1362444305265813,0.1362444305265813,0.1362444305265813,0.1362444305265813
extra_trees,farm_proxy,24,1,1,1.0,0.1607200872636351,0.1607200872636351,0.1607200872636351,0.1607200872636351,0.1607200872636351
extra_trees,farm_proxy,25,1,1,1.0,0.18589656139475993,0.18589656139475993,0.18589656139475993,0.18589656139475993,0.18589656139475993
extra_trees,farm_proxy,26,1,1,1.0,0.18238502562388598,0.18238502562388598,0.18238502562388598,0.18238502562388598,0.18238502562388598
extra_trees,farm_proxy,27,1,1,1.0,0.13423311879229166,0.13423311879229166,0.13423311879229166,0.13423311879229166,0.13423311879229166
extra_trees,farm_proxy,28,1,1,1.0,0.1839045149764452,0.1839045149764452,0.1839045149764452,0.1839045149764452,0.1839045149764452
extra_trees,farm_proxy,29,1,1,1.0,0.2224009589409774,0.2224009589409774,0.2224009589409774,0.2224009589409774,0.2224009589409774
extra_trees,farm_proxy,30,1,1,1.0,0.18414340561467402,0.18414340561467402,0.18414340561467402,0.18414340561467402,0.18414340561467402
extra_trees,farm_proxy,31,1,1,1.0,0.16325879972542223,0.16325879972542223,0.16325879972542223,0.16325879972542223,0.16325879972542223
extra_trees,farm_proxy,32,1,1,1.0,0.1984450233034008,0.1984450233034008,-0.1984450233034008,0.1984450233034008,0.1984450233034008
extra_trees,farm_proxy,33,1,1,1.0,0.22069446917461621,0.22069446917461621,-0.22069446917461621,0.22069446917461621,0.22069446917461621
extra_trees,farm_proxy,34,1,1,1.0,0.3063979394128475,0.3063979394128475,-0.3063979394128475,0.3063979394128475,0.3063979394128475
extra_trees,farm_proxy,35,1,1,1.0,0.6616494055855637,0.6616494055855637,-0.6616494055855637,0.6616494055855637,0.6616494055855637
extra_trees,farm_proxy,36,1,1,1.0,0.6839249233330669,0.6839249233330669,-0.6839249233330669,0.6839249233330669,0.6839249233330669
extra_trees,farm_proxy,37,1,1,1.0,0.677227000903222,0.677227000903222,-0.677227000903222,0.677227000903222,0.677227000903222
extra_trees,farm_proxy,38,1,1,1.0,0.6788986739557955,0.6788986739557955,-0.6788986739557955,0.6788986739557955,0.6788986739557955
extra_trees,farm_proxy,39,1,1,1.0,0.6005756579678347,0.6005756579678347,-0.6005756579678347,0.6005756579678347,0.6005756579678347
extra_trees,farm_proxy,40,1,1,1.0,0.6053496815368584,0.6053496815368584,-0.6053496815368584,0.6053496815368584,0.6053496815368584
extra_trees,farm_proxy,41,1,1,1.0,0.6084908134836153,0.6084908134836153,-0.6084908134836153,0.6084908134836153,0.6084908134836153
extra_trees,farm_proxy,42,1,1,1.0,0.5457938022806297,0.5457938022806297,-0.5457938022806297,0.5457938022806297,0.5457938022806297
extra_trees,farm_proxy,43,1,1,1.0,0.5315515323746101,0.5315515323746101,-0.5315515323746101,0.5315515323746101,0.5315515323746101
extra_trees,farm_proxy,44,1,1,1.0,0.572274472626366,0.572274472626366,-0.572274472626366,0.572274472626366,0.572274472626366
extra_trees,farm_proxy,45,1,1,1.0,0.0684830058755242,0.0684830058755242,-0.0684830058755242,0.0684830058755242,0.0684830058755242
extra_trees,farm_proxy,46,1,1,1.0,0.2511485945121057,0.2511485945121057,0.2511485945121057,0.2511485945121057,0.2511485945121057
extra_trees,farm_proxy,47,1,1,1.0,0.2591799509334621,0.2591799509334621,0.2591799509334621,0.2591799509334621,0.2591799509334621
extra_trees,farm_proxy,48,1,1,1.0,0.07085997963229582,0.07085997963229582,0.07085997963229582,0.07085997963229582,0.07085997963229582
extra_trees,turbine_1,all,48,48,1.0,0.3317642387053491,0.39248326003961226,-0.24552547094030178,0.3317642387053491,0.39248326003961226
extra_trees,turbine_1,1-24,24,24,1.0,0.30984229948578107,0.3656057621987824,-0.27725702200273394,0.30984229948578107,0.3656057621987824
extra_trees,turbine_1,25-48,24,24,1.0,0.35368617792491713,0.4176345836609932,-0.21379391987786964,0.35368617792491713,0.4176345836609932
extra_trees,turbine_1,1,1,1,1.0,0.34242585643523127,0.34242585643523127,-0.34242585643523127,0.34242585643523127,0.34242585643523127
extra_trees,turbine_1,2,1,1,1.0,0.1637343458624706,0.1637343458624706,-0.1637343458624706,0.1637343458624706,0.1637343458624706
extra_trees,turbine_1,3,1,1,1.0,0.18869351641414134,0.18869351641414134,-0.18869351641414134,0.18869351641414134,0.18869351641414134
extra_trees,turbine_1,4,1,1,1.0,0.034889398448773534,0.034889398448773534,0.034889398448773534,0.034889398448773534,0.034889398448773534
extra_trees,turbine_1,5,1,1,1.0,0.11589361129611125,0.11589361129611125,0.11589361129611125,0.11589361129611125,0.11589361129611125
extra_trees,turbine_1,6,1,1,1.0,0.21130903257853256,0.21130903257853256,-0.21130903257853256,0.21130903257853256,0.21130903257853256
extra_trees,turbine_1,7,1,1,1.0,0.22420052280127278,0.22420052280127278,-0.22420052280127278,0.22420052280127278,0.22420052280127278
extra_trees,turbine_1,8,1,1,1.0,0.08683881742331734,0.08683881742331734,-0.08683881742331734,0.08683881742331734,0.08683881742331734
extra_trees,turbine_1,9,1,1,1.0,0.11933733291245796,0.11933733291245796,-0.11933733291245796,0.11933733291245796,0.11933733291245796
extra_trees,turbine_1,10,1,1,1.0,0.3440413655464906,0.3440413655464906,-0.3440413655464906,0.3440413655464906,0.3440413655464906
extra_trees,turbine_1,11,1,1,1.0,0.49108434885947394,0.49108434885947394,-0.49108434885947394,0.49108434885947394,0.49108434885947394
extra_trees,turbine_1,12,1,1,1.0,0.5299124949263699,0.5299124949263699,-0.5299124949263699,0.5299124949263699,0.5299124949263699
extra_trees,turbine_1,13,1,1,1.0,0.5513075013181266,0.5513075013181266,-0.5513075013181266,0.5513075013181266,0.5513075013181266
extra_trees,turbine_1,14,1,1,1.0,0.5986432725226842,0.5986432725226842,-0.5986432725226842,0.5986432725226842,0.5986432725226842
extra_trees,turbine_1,15,1,1,1.0,0.5686112875169491,0.5686112875169491,-0.5686112875169491,0.5686112875169491,0.5686112875169491
extra_trees,turbine_1,16,1,1,1.0,0.5826851820020937,0.5826851820020937,-0.5826851820020937,0.5826851820020937,0.5826851820020937
extra_trees,turbine_1,17,1,1,1.0,0.5365211046442664,0.5365211046442664,-0.5365211046442664,0.5365211046442664,0.5365211046442664
extra_trees,turbine_1,18,1,1,1.0,0.5751902632090131,0.5751902632090131,-0.5751902632090131,0.5751902632090131,0.5751902632090131
extra_trees,turbine_1,19,1,1,1.0,0.3541069487307355,0.3541069487307355,-0.3541069487307355,0.3541069487307355,0.3541069487307355
extra_trees,turbine_1,20,1,1,1.0,0.3611396511277393,0.3611396511277393,-0.3611396511277393,0.3611396511277393,0.3611396511277393
extra_trees,turbine_1,21,1,1,1.0,0.14762050904297203,0.14762050904297203,-0.14762050904297203,0.14762050904297203,0.14762050904297203
extra_trees,turbine_1,22,1,1,1.0,0.06778850398784209,0.06778850398784209,-0.06778850398784209,0.06778850398784209,0.06778850398784209
extra_trees,turbine_1,23,1,1,1.0,0.09048452761018955,0.09048452761018955,0.09048452761018955,0.09048452761018955,0.09048452761018955
extra_trees,turbine_1,24,1,1,1.0,0.14975579244149098,0.14975579244149098,0.14975579244149098,0.14975579244149098,0.14975579244149098
extra_trees,turbine_1,25,1,1,1.0,0.17609469923730944,0.17609469923730944,0.17609469923730944,0.17609469923730944,0.17609469923730944
extra_trees,turbine_1,26,1,1,1.0,0.15990626039945896,0.15990626039945896,0.15990626039945896,0.15990626039945896,0.15990626039945896
extra_trees,turbine_1,27,1,1,1.0,0.10672754924949782,0.10672754924949782,0.10672754924949782,0.10672754924949782,0.10672754924949782
extra_trees,turbine_1,28,1,1,1.0,0.1655311405193392,0.1655311405193392,0.1655311405193392,0.1655311405193392,0.1655311405193392
extra_trees,turbine_1,29,1,1,1.0,0.20548790819610688,0.20548790819610688,0.20548790819610688,0.20548790819610688,0.20548790819610688
extra_trees,turbine_1,30,1,1,1.0,0.16965981527051388,0.16965981527051388,0.16965981527051388,0.16965981527051388,0.16965981527051388
extra_trees,turbine_1,31,1,1,1.0,0.13286655988311372,0.13286655988311372,0.13286655988311372,0.13286655988311372,0.13286655988311372
extra_trees,turbine_1,32,1,1,1.0,0.2000023338157801,0.2000023338157801,-0.2000023338157801,0.2000023338157801,0.2000023338157801
extra_trees,turbine_1,33,1,1,1.0,0.227643865811476,0.227643865811476,-0.227643865811476,0.227643865811476,0.227643865811476
extra_trees,turbine_1,34,1,1,1.0,0.2428147643573746,0.2428147643573746,-0.2428147643573746,0.2428147643573746,0.2428147643573746
extra_trees,turbine_1,35,1,1,1.0,0.6748247298548402,0.6748247298548402,-0.6748247298548402,0.6748247298548402,0.6748247298548402
extra_trees,turbine_1,36,1,1,1.0,0.6806715424431233,0.6806715424431233,-0.6806715424431233,0.6806715424431233,0.6806715424431233
extra_trees,turbine_1,37,1,1,1.0,0.6618530508089118,0.6618530508089118,-0.6618530508089118,0.6618530508089118,0.6618530508089118
extra_trees,turbine_1,38,1,1,1.0,0.667096014329596,0.667096014329596,-0.667096014329596,0.667096014329596,0.667096014329596
extra_trees,turbine_1,39,1,1,1.0,0.604204724010438,0.604204724010438,-0.604204724010438,0.604204724010438,0.604204724010438
extra_trees,turbine_1,40,1,1,1.0,0.601518857007071,0.601518857007071,-0.601518857007071,0.601518857007071,0.601518857007071
extra_trees,turbine_1,41,1,1,1.0,0.5734423304317944,0.5734423304317944,-0.5734423304317944,0.5734423304317944,0.5734423304317944
extra_trees,turbine_1,42,1,1,1.0,0.5258274405830811,0.5258274405830811,-0.5258274405830811,0.5258274405830811,0.5258274405830811
extra_trees,turbine_1,43,1,1,1.0,0.5304922832404236,0.5304922832404236,-0.5304922832404236,0.5304922832404236,0.5304922832404236
extra_trees,turbine_1,44,1,1,1.0,0.5491662409445129,0.5491662409445129,-0.5491662409445129,0.5491662409445129,0.5491662409445129
extra_trees,turbine_1,45,1,1,1.0,0.07020299599501795,0.07020299599501795,-0.07020299599501795,0.07020299599501795,0.07020299599501795
extra_trees,turbine_1,46,1,1,1.0,0.2454750763955544,0.2454750763955544,0.2454750763955544,0.2454750763955544,0.2454750763955544
extra_trees,turbine_1,47,1,1,1.0,0.25548667812715625,0.25548667812715625,0.25548667812715625,0.25548667812715625,0.25548667812715625
extra_trees,turbine_1,48,1,1,1.0,0.06147140928651959,0.06147140928651959,0.06147140928651959,0.06147140928651959,0.06147140928651959
extra_trees,turbine_2,all,48,48,1.0,0.34165581071301565,0.4001231861664276,-0.23985000670656512,0.34165581071301565,0.4001231861664276
extra_trees,turbine_2,1-24,24,24,1.0,0.30390052335425916,0.3586167569765872,-0.26663180898536404,0.30390052335425916,0.3586167569765872
extra_trees,turbine_2,25-48,24,24,1.0,0.37941109807177215,0.4377112630850876,-0.21306820442776628,0.37941109807177215,0.4377112630850876
extra_trees,turbine_2,1,1,1,1.0,0.3248953734162152,0.3248953734162152,-0.3248953734162152,0.3248953734162152,0.3248953734162152
extra_trees,turbine_2,2,1,1,1.0,0.1586073209849861,0.1586073209849861,-0.1586073209849861,0.1586073209849861,0.1586073209849861
extra_trees,turbine_2,3,1,1,1.0,0.14281998968883147,0.14281998968883147,-0.14281998968883147,0.14281998968883147,0.14281998968883147
extra_trees,turbine_2,4,1,1,1.0,0.009967157562066009,0.009967157562066009,0.009967157562066009,0.009967157562066009,0.009967157562066009
extra_trees,turbine_2,5,1,1,1.0,0.08356869933592376,0.08356869933592376,0.08356869933592376,0.08356869933592376,0.08356869933592376
extra_trees,turbine_2,6,1,1,1.0,0.2779424446059187,0.2779424446059187,-0.2779424446059187,0.2779424446059187,0.2779424446059187
extra_trees,turbine_2,7,1,1,1.0,0.20629762893547804,0.20629762893547804,-0.20629762893547804,0.20629762893547804,0.20629762893547804
extra_trees,turbine_2,8,1,1,1.0,0.023847260646359725,0.023847260646359725,-0.023847260646359725,0.023847260646359725,0.023847260646359725
extra_trees,turbine_2,9,1,1,1.0,0.0532509448001689,0.0532509448001689,-0.0532509448001689,0.0532509448001689,0.0532509448001689
extra_trees,turbine_2,10,1,1,1.0,0.33205744089666495,0.33205744089666495,-0.33205744089666495,0.33205744089666495,0.33205744089666495
extra_trees,turbine_2,11,1,1,1.0,0.5006767224021964,0.5006767224021964,-0.5006767224021964,0.5006767224021964,0.5006767224021964
extra_trees,turbine_2,12,1,1,1.0,0.5152694825587065,0.5152694825587065,-0.5152694825587065,0.5152694825587065,0.5152694825587065
extra_trees,turbine_2,13,1,1,1.0,0.5382014841993519,0.5382014841993519,-0.5382014841993519,0.5382014841993519,0.5382014841993519
extra_trees,turbine_2,14,1,1,1.0,0.5413606822083147,0.5413606822083147,-0.5413606822083147,0.5413606822083147,0.5413606822083147
extra_trees,turbine_2,15,1,1,1.0,0.540025591650724,0.540025591650724,-0.540025591650724,0.540025591650724,0.540025591650724
extra_trees,turbine_2,16,1,1,1.0,0.5292030574522226,0.5292030574522226,-0.5292030574522226,0.5292030574522226,0.5292030574522226
extra_trees,turbine_2,17,1,1,1.0,0.551501400135683,0.551501400135683,-0.551501400135683,0.551501400135683,0.551501400135683
extra_trees,turbine_2,18,1,1,1.0,0.5742178373003703,0.5742178373003703,-0.5742178373003703,0.5742178373003703,0.5742178373003703
extra_trees,turbine_2,19,1,1,1.0,0.3646439497241665,0.3646439497241665,-0.3646439497241665,0.3646439497241665,0.3646439497241665
extra_trees,turbine_2,20,1,1,1.0,0.39602580139223514,0.39602580139223514,-0.39602580139223514,0.39602580139223514,0.39602580139223514
extra_trees,turbine_2,21,1,1,1.0,0.14177176045495898,0.14177176045495898,-0.14177176045495898,0.14177176045495898,0.14177176045495898
extra_trees,turbine_2,22,1,1,1.0,0.13377181462192483,0.13377181462192483,-0.13377181462192483,0.13377181462192483,0.13377181462192483
extra_trees,turbine_2,23,1,1,1.0,0.18200433344297312,0.18200433344297312,0.18200433344297312,0.18200433344297312,0.18200433344297312
extra_trees,turbine_2,24,1,1,1.0,0.1716843820857792,0.1716843820857792,0.1716843820857792,0.1716843820857792,0.1716843820857792
extra_trees,turbine_2,25,1,1,1.0,0.19569842355221037,0.19569842355221037,0.19569842355221037,0.19569842355221037,0.19569842355221037
extra_trees,turbine_2,26,1,1,1.0,0.20486379084831308,0.20486379084831308,0.20486379084831308,0.20486379084831308,0.20486379084831308
extra_trees,turbine_2,27,1,1,1.0,0.1617386883350855,0.1617386883350855,0.1617386883350855,0.1617386883350855,0.1617386883350855
extra_trees,turbine_2,28,1,1,1.0,0.20227788943355135,0.20227788943355135,0.20227788943355135,0.20227788943355135,0.20227788943355135
extra_trees,turbine_2,29,1,1,1.0,0.23931400968584804,0.23931400968584804,0.23931400968584804,0.23931400968584804,0.23931400968584804
extra_trees,turbine_2,30,1,1,1.0,0.1986269959588341,0.1986269959588341,0.1986269959588341,0.1986269959588341,0.1986269959588341
extra_trees,turbine_2,31,1,1,1.0,0.19365103956773078,0.19365103956773078,0.19365103956773078,0.19365103956773078,0.19365103956773078
extra_trees,turbine_2,32,1,1,1.0,0.19688771279102157,0.19688771279102157,-0.19688771279102157,0.19688771279102157,0.19688771279102157
extra_trees,turbine_2,33,1,1,1.0,0.21374507253775638,0.21374507253775638,-0.21374507253775638,0.21374507253775638,0.21374507253775638
extra_trees,turbine_2,34,1,1,1.0,0.3699811144683203,0.3699811144683203,-0.3699811144683203,0.3699811144683203,0.3699811144683203
extra_trees,turbine_2,35,1,1,1.0,0.6484740813162873,0.6484740813162873,-0.6484740813162873,0.6484740813162873,0.6484740813162873
extra_trees,turbine_2,36,1,1,1.0,0.6871783042230101,0.6871783042230101,-0.6871783042230101,0.6871783042230101,0.6871783042230101
extra_trees,turbine_2,37,1,1,1.0,0.6926009509975319,0.6926009509975319,-0.6926009509975319,0.6926009509975319,0.6926009509975319
extra_trees,turbine_2,38,1,1,1.0,0.6907013335819953,0.6907013335819953,-0.6907013335819953,0.6907013335819953,0.6907013335819953
extra_trees,turbine_2,39,1,1,1.0,0.5969465919252315,0.5969465919252315,-0.5969465919252315,0.5969465919252315,0.5969465919252315
extra_trees,turbine_2,40,1,1,1.0,0.6091805060666458,0.6091805060666458,-0.6091805060666458,0.6091805060666458,0.6091805060666458
extra_trees,turbine_2,41,1,1,1.0,0.6435392965354363,0.6435392965354363,-0.6435392965354363,0.6435392965354363,0.6435392965354363
extra_trees,turbine_2,42,1,1,1.0,0.5657601639781786,0.5657601639781786,-0.5657601639781786,0.5657601639781786,0.5657601639781786
extra_trees,turbine_2,43,1,1,1.0,0.5326107815087963,0.5326107815087963,-0.5326107815087963,0.5326107815087963,0.5326107815087963
extra_trees,turbine_2,44,1,1,1.0,0.5953827043082189,0.5953827043082189,-0.5953827043082189,0.5953827043082189,0.5953827043082189
extra_trees,turbine_2,45,1,1,1.0,0.06676301575603044,0.06676301575603044,-0.06676301575603044,0.06676301575603044,0.06676301575603044
extra_trees,turbine_2,46,1,1,1.0,0.25682211262865684,0.25682211262865684,0.25682211262865684,0.25682211262865684,0.25682211262865684
extra_trees,turbine_2,47,1,1,1.0,0.2628732237397679,0.2628732237397679,0.2628732237397679,0.2628732237397679,0.2628732237397679
extra_trees,turbine_2,48,1,1,1.0,0.08024854997807204,0.08024854997807204,0.08024854997807204,0.08024854997807204,0.08024854997807204
extra_trees_weather,farm_proxy,all,48,48,1.0,0.30788157861508053,0.34181391596972105,-0.10630436969116352,0.30788157861508053,0.34181391596972105
extra_trees_weather,farm_proxy,1-24,24,24,1.0,0.2751449604376765,0.31151676479295104,-0.18893987372660478,0.2751449604376765,0.31151676479295104
extra_trees_weather,farm_proxy,25-48,24,24,1.0,0.34061819679248456,0.3696360528331135,-0.02366886565572227,0.34061819679248456,0.3696360528331135
extra_trees_weather,farm_proxy,1,1,1,1.0,0.30050438673594926,0.30050438673594926,-0.30050438673594926,0.30050438673594926,0.30050438673594926
extra_trees_weather,farm_proxy,2,1,1,1.0,0.18281186617780348,0.18281186617780348,-0.18281186617780348,0.18281186617780348,0.18281186617780348
extra_trees_weather,farm_proxy,3,1,1,1.0,0.22923675237956492,0.22923675237956492,-0.22923675237956492,0.22923675237956492,0.22923675237956492
extra_trees_weather,farm_proxy,4,1,1,1.0,0.040456892043141957,0.040456892043141957,-0.040456892043141957,0.040456892043141957,0.040456892043141957
extra_trees_weather,farm_proxy,5,1,1,1.0,0.028518039460539546,0.028518039460539546,0.028518039460539546,0.028518039460539546,0.028518039460539546
extra_trees_weather,farm_proxy,6,1,1,1.0,0.27980495469807964,0.27980495469807964,-0.27980495469807964,0.27980495469807964,0.27980495469807964
extra_trees_weather,farm_proxy,7,1,1,1.0,0.26546580560643074,0.26546580560643074,-0.26546580560643074,0.26546580560643074,0.26546580560643074
extra_trees_weather,farm_proxy,8,1,1,1.0,0.0968226022126022,0.0968226022126022,-0.0968226022126022,0.0968226022126022,0.0968226022126022
extra_trees_weather,farm_proxy,9,1,1,1.0,0.11715902303714809,0.11715902303714809,-0.11715902303714809,0.11715902303714809,0.11715902303714809
extra_trees_weather,farm_proxy,10,1,1,1.0,0.33045459489720536,0.33045459489720536,-0.33045459489720536,0.33045459489720536,0.33045459489720536
extra_trees_weather,farm_proxy,11,1,1,1.0,0.4999512482091712,0.4999512482091712,-0.4999512482091712,0.4999512482091712,0.4999512482091712
extra_trees_weather,farm_proxy,12,1,1,1.0,0.4527191659817579,0.4527191659817579,-0.4527191659817579,0.4527191659817579,0.4527191659817579
extra_trees_weather,farm_proxy,13,1,1,1.0,0.44995031890291093,0.44995031890291093,-0.44995031890291093,0.44995031890291093,0.44995031890291093
extra_trees_weather,farm_proxy,14,1,1,1.0,0.4404265541375837,0.4404265541375837,-0.4404265541375837,0.4404265541375837,0.4404265541375837
extra_trees_weather,farm_proxy,15,1,1,1.0,0.39332453897681874,0.39332453897681874,-0.39332453897681874,0.39332453897681874,0.39332453897681874
extra_trees_weather,farm_proxy,16,1,1,1.0,0.43847979744520216,0.43847979744520216,-0.43847979744520216,0.43847979744520216,0.43847979744520216
extra_trees_weather,farm_proxy,17,1,1,1.0,0.33815654618257585,0.33815654618257585,-0.33815654618257585,0.33815654618257585,0.33815654618257585
extra_trees_weather,farm_proxy,18,1,1,1.0,0.43108496704684185,0.43108496704684185,-0.43108496704684185,0.43108496704684185,0.43108496704684185
extra_trees_weather,farm_proxy,19,1,1,1.0,0.15368608346514612,0.15368608346514612,-0.15368608346514612,0.15368608346514612,0.15368608346514612
extra_trees_weather,farm_proxy,20,1,1,1.0,0.12852191183544115,0.12852191183544115,-0.12852191183544115,0.12852191183544115,0.12852191183544115
extra_trees_weather,farm_proxy,21,1,1,1.0,0.08953478250031588,0.08953478250031588,0.08953478250031588,0.08953478250031588,0.08953478250031588
extra_trees_weather,farm_proxy,22,1,1,1.0,0.1382549396348478,0.1382549396348478,0.1382549396348478,0.1382549396348478,0.1382549396348478
extra_trees_weather,farm_proxy,23,1,1,1.0,0.3701153205039785,0.3701153205039785,0.3701153205039785,0.3701153205039785,0.3701153205039785
extra_trees_weather,farm_proxy,24,1,1,1.0,0.40803795843317914,0.40803795843317914,0.40803795843317914,0.40803795843317914,0.40803795843317914
extra_trees_weather,farm_proxy,25,1,1,1.0,0.40680395317917395,0.40680395317917395,0.40680395317917395,0.40680395317917395,0.40680395317917395
extra_trees_weather,farm_proxy,26,1,1,1.0,0.4089571711995794,0.4089571711995794,0.4089571711995794,0.4089571711995794,0.4089571711995794
extra_trees_weather,farm_proxy,27,1,1,1.0,0.38281017781102344,0.38281017781102344,0.38281017781102344,0.38281017781102344,0.38281017781102344
extra_trees_weather,farm_proxy,28,1,1,1.0,0.4347204304981511,0.4347204304981511,0.4347204304981511,0.4347204304981511,0.4347204304981511
extra_trees_weather,farm_proxy,29,1,1,1.0,0.46102450208628537,0.46102450208628537,0.46102450208628537,0.46102450208628537,0.46102450208628537
extra_trees_weather,farm_proxy,30,1,1,1.0,0.4188150915315622,0.4188150915315622,0.4188150915315622,0.4188150915315622,0.4188150915315622
extra_trees_weather,farm_proxy,31,1,1,1.0,0.3850237120776827,0.3850237120776827,0.3850237120776827,0.3850237120776827,0.3850237120776827
extra_trees_weather,farm_proxy,32,1,1,1.0,0.012271224102694878,0.012271224102694878,0.012271224102694878,0.012271224102694878,0.012271224102694878
extra_trees_weather,farm_proxy,33,1,1,1.0,0.0018048009887716154,0.0018048009887716154,0.0018048009887716154,0.0018048009887716154,0.0018048009887716154
extra_trees_weather,farm_proxy,34,1,1,1.0,0.13764144669872624,0.13764144669872624,-0.13764144669872624,0.13764144669872624,0.13764144669872624
extra_trees_weather,farm_proxy,35,1,1,1.0,0.4766744515989187,0.4766744515989187,-0.4766744515989187,0.4766744515989187,0.4766744515989187
extra_trees_weather,farm_proxy,36,1,1,1.0,0.3988926413095347,0.3988926413095347,-0.3988926413095347,0.3988926413095347,0.3988926413095347
extra_trees_weather,farm_proxy,37,1,1,1.0,0.414261819000036,0.414261819000036,-0.414261819000036,0.414261819000036,0.414261819000036
extra_trees_weather,farm_proxy,38,1,1,1.0,0.4147333725805784,0.4147333725805784,-0.4147333725805784,0.4147333725805784,0.4147333725805784
extra_trees_weather,farm_proxy,39,1,1,1.0,0.33262158138566233,0.33262158138566233,-0.33262158138566233,0.33262158138566233,0.33262158138566233
extra_trees_weather,farm_proxy,40,1,1,1.0,0.3424731327047137,0.3424731327047137,-0.3424731327047137,0.3424731327047137,0.3424731327047137
extra_trees_weather,farm_proxy,41,1,1,1.0,0.2903430871089695,0.2903430871089695,-0.2903430871089695,0.2903430871089695,0.2903430871089695
extra_trees_weather,farm_proxy,42,1,1,1.0,0.4134531929991305,0.4134531929991305,-0.4134531929991305,0.4134531929991305,0.4134531929991305
extra_trees_weather,farm_proxy,43,1,1,1.0,0.4694750171472048,0.4694750171472048,-0.4694750171472048,0.4694750171472048,0.4694750171472048
extra_trees_weather,farm_proxy,44,1,1,1.0,0.5858683624246124,0.5858683624246124,-0.5858683624246124,0.5858683624246124,0.5858683624246124
extra_trees_weather,farm_proxy,45,1,1,1.0,0.09500664442039439,0.09500664442039439,-0.09500664442039439,0.09500664442039439,0.09500664442039439
extra_trees_weather,farm_proxy,46,1,1,1.0,0.2627602335396086,0.2627602335396086,0.2627602335396086,0.2627602335396086,0.2627602335396086
