issue_time,target_time,model,entity,horizon,prediction,actual
2026-01-29 18:00:00+00:00,2026-01-31 12:00:00+00:00,persistence,turbine_1,42,0.9899999999999998,0.7983333333333333
2026-01-29 18:00:00+00:00,2026-01-31 13:00:00+00:00,persistence,turbine_1,43,0.9899999999999998,0.81
2026-01-29 18:00:00+00:00,2026-01-31 14:00:00+00:00,persistence,turbine_1,44,0.9899999999999998,0.8216666666666667
2026-01-29 18:00:00+00:00,2026-01-31 15:00:00+00:00,persistence,turbine_1,45,0.9899999999999998,0.3383333333333334
2026-01-29 18:00:00+00:00,2026-01-31 16:00:00+00:00,persistence,turbine_1,46,0.9899999999999998,0.03
2026-01-29 18:00:00+00:00,2026-01-31 17:00:00+00:00,persistence,turbine_1,47,0.9899999999999998,0.016666666666666666
2026-01-29 18:00:00+00:00,2026-01-31 18:00:00+00:00,persistence,turbine_1,48,0.9899999999999998,0.19999999999999998
2026-01-29 18:00:00+00:00,2026-01-29 19:00:00+00:00,persistence,turbine_2,1,0.9899999999999998,0.8383333333333334
2026-01-29 18:00:00+00:00,2026-01-29 20:00:00+00:00,persistence,turbine_2,2,0.9899999999999998,0.6833333333333332
2026-01-29 18:00:00+00:00,2026-01-29 21:00:00+00:00,persistence,turbine_2,3,0.9899999999999998,0.665
2026-01-29 18:00:00+00:00,2026-01-29 22:00:00+00:00,persistence,turbine_2,4,0.9899999999999998,0.5016666666666666
2026-01-29 18:00:00+00:00,2026-01-29 23:00:00+00:00,persistence,turbine_2,5,0.9899999999999998,0.4166666666666667
2026-01-29 18:00:00+00:00,2026-01-30 00:00:00+00:00,persistence,turbine_2,6,0.9899999999999998,0.7599999999999999
2026-01-29 18:00:00+00:00,2026-01-30 01:00:00+00:00,persistence,turbine_2,7,0.9899999999999998,0.685
2026-01-29 18:00:00+00:00,2026-01-30 02:00:00+00:00,persistence,turbine_2,8,0.9899999999999998,0.49500000000000005
2026-01-29 18:00:00+00:00,2026-01-30 03:00:00+00:00,persistence,turbine_2,9,0.9899999999999998,0.5233333333333333
2026-01-29 18:00:00+00:00,2026-01-30 04:00:00+00:00,persistence,turbine_2,10,0.9899999999999998,0.7983333333333333
2026-01-29 18:00:00+00:00,2026-01-30 05:00:00+00:00,persistence,turbine_2,11,0.9899999999999998,0.9466666666666667
2026-01-29 18:00:00+00:00,2026-01-30 06:00:00+00:00,persistence,turbine_2,12,0.9899999999999998,0.9716666666666667
2026-01-29 18:00:00+00:00,2026-01-30 07:00:00+00:00,persistence,turbine_2,13,0.9899999999999998,0.9766666666666666
2026-01-29 18:00:00+00:00,2026-01-30 08:00:00+00:00,persistence,turbine_2,14,0.9899999999999998,0.985
2026-01-29 18:00:00+00:00,2026-01-30 09:00:00+00:00,persistence,turbine_2,15,0.9899999999999998,0.9733333333333333
2026-01-29 18:00:00+00:00,2026-01-30 10:00:00+00:00,persistence,turbine_2,16,0.9899999999999998,0.9666666666666667
2026-01-29 18:00:00+00:00,2026-01-30 11:00:00+00:00,persistence,turbine_2,17,0.9899999999999998,0.9683333333333333
2026-01-29 18:00:00+00:00,2026-01-30 12:00:00+00:00,persistence,turbine_2,18,0.9899999999999998,0.985
2026-01-29 18:00:00+00:00,2026-01-30 13:00:00+00:00,persistence,turbine_2,19,0.9899999999999998,0.7883333333333334
2026-01-29 18:00:00+00:00,2026-01-30 14:00:00+00:00,persistence,turbine_2,20,0.9899999999999998,0.82
2026-01-29 18:00:00+00:00,2026-01-30 15:00:00+00:00,persistence,turbine_2,21,0.9899999999999998,0.6033333333333334
2026-01-29 18:00:00+00:00,2026-01-30 16:00:00+00:00,persistence,turbine_2,22,0.9899999999999998,0.5783333333333333
2026-01-29 18:00:00+00:00,2026-01-30 17:00:00+00:00,persistence,turbine_2,23,0.9899999999999998,0.26333333333333336
2026-01-29 18:00:00+00:00,2026-01-30 18:00:00+00:00,persistence,turbine_2,24,0.9899999999999998,0.145
2026-01-29 18:00:00+00:00,2026-01-30 19:00:00+00:00,persistence,turbine_2,25,0.9899999999999998,0.15333333333333335
2026-01-29 18:00:00+00:00,2026-01-30 20:00:00+00:00,persistence,turbine_2,26,0.9899999999999998,0.11666666666666665
2026-01-29 18:00:00+00:00,2026-01-30 21:00:00+00:00,persistence,turbine_2,27,0.9899999999999998,0.16
2026-01-29 18:00:00+00:00,2026-01-30 22:00:00+00:00,persistence,turbine_2,28,0.9899999999999998,0.12166666666666666
2026-01-29 18:00:00+00:00,2026-01-30 23:00:00+00:00,persistence,turbine_2,29,0.9899999999999998,0.07166666666666667
2026-01-29 18:00:00+00:00,2026-01-31 00:00:00+00:00,persistence,turbine_2,30,0.9899999999999998,0.10666666666666667
2026-01-29 18:00:00+00:00,2026-01-31 01:00:00+00:00,persistence,turbine_2,31,0.9899999999999998,0.10333333333333333
2026-01-29 18:00:00+00:00,2026-01-31 02:00:00+00:00,persistence,turbine_2,32,0.9899999999999998,0.4716666666666667
2026-01-29 18:00:00+00:00,2026-01-31 03:00:00+00:00,persistence,turbine_2,33,0.9899999999999998,0.48
2026-01-29 18:00:00+00:00,2026-01-31 04:00:00+00:00,persistence,turbine_2,34,0.9899999999999998,0.6583333333333333
2026-01-29 18:00:00+00:00,2026-01-31 05:00:00+00:00,persistence,turbine_2,35,0.9899999999999998,0.9383333333333334
2026-01-29 18:00:00+00:00,2026-01-31 06:00:00+00:00,persistence,turbine_2,36,0.9899999999999998,0.9766666666666666
2026-01-29 18:00:00+00:00,2026-01-31 07:00:00+00:00,persistence,turbine_2,37,0.9899999999999998,0.9683333333333333
2026-01-29 18:00:00+00:00,2026-01-31 08:00:00+00:00,persistence,turbine_2,38,0.9899999999999998,0.9766666666666666
2026-01-29 18:00:00+00:00,2026-01-31 09:00:00+00:00,persistence,turbine_2,39,0.9899999999999998,0.8933333333333332
2026-01-29 18:00:00+00:00,2026-01-31 10:00:00+00:00,persistence,turbine_2,40,0.9899999999999998,0.9
2026-01-29 18:00:00+00:00,2026-01-31 11:00:00+00:00,persistence,turbine_2,41,0.9899999999999998,0.94
2026-01-29 18:00:00+00:00,2026-01-31 12:00:00+00:00,persistence,turbine_2,42,0.9899999999999998,0.8566666666666666
2026-01-29 18:00:00+00:00,2026-01-31 13:00:00+00:00,persistence,turbine_2,43,0.9899999999999998,0.8250000000000001
2026-01-29 18:00:00+00:00,2026-01-31 14:00:00+00:00,persistence,turbine_2,44,0.9899999999999998,0.8833333333333333
2026-01-29 18:00:00+00:00,2026-01-31 15:00:00+00:00,persistence,turbine_2,45,0.9899999999999998,0.3516666666666666
2026-01-29 18:00:00+00:00,2026-01-31 16:00:00+00:00,persistence,turbine_2,46,0.9899999999999998,0.02666666666666667
2026-01-29 18:00:00+00:00,2026-01-31 17:00:00+00:00,persistence,turbine_2,47,0.9899999999999998,0.02
2026-01-29 18:00:00+00:00,2026-01-31 18:00:00+00:00,persistence,turbine_2,48,0.9899999999999998,0.19999999999999998
2026-01-29 18:00:00+00:00,2026-01-29 19:00:00+00:00,persistence,farm_proxy,1,0.9899999999999998,0.8425
2026-01-29 18:00:00+00:00,2026-01-29 20:00:00+00:00,persistence,farm_proxy,2,0.9899999999999998,0.6791666666666666
2026-01-29 18:00:00+00:00,2026-01-29 21:00:00+00:00,persistence,farm_proxy,3,0.9899999999999998,0.6808333333333334
2026-01-29 18:00:00+00:00,2026-01-29 22:00:00+00:00,persistence,farm_proxy,4,0.9899999999999998,0.48416666666666663
2026-01-29 18:00:00+00:00,2026-01-29 23:00:00+00:00,persistence,farm_proxy,5,0.9899999999999998,0.4091666666666667
2026-01-29 18:00:00+00:00,2026-01-30 00:00:00+00:00,persistence,farm_proxy,6,0.9899999999999998,0.7308333333333332
2026-01-29 18:00:00+00:00,2026-01-30 01:00:00+00:00,persistence,farm_proxy,7,0.9899999999999998,0.6991666666666667
2026-01-29 18:00:00+00:00,2026-01-30 02:00:00+00:00,persistence,farm_proxy,8,0.9899999999999998,0.5233333333333333
2026-01-29 18:00:00+00:00,2026-01-30 03:00:00+00:00,persistence,farm_proxy,9,0.9899999999999998,0.5475
2026-01-29 18:00:00+00:00,2026-01-30 04:00:00+00:00,persistence,farm_proxy,10,0.9899999999999998,0.7983333333333333
2026-01-29 18:00:00+00:00,2026-01-30 05:00:00+00:00,persistence,farm_proxy,11,0.9899999999999998,0.9441666666666667
2026-01-29 18:00:00+00:00,2026-01-30 06:00:00+00:00,persistence,farm_proxy,12,0.9899999999999998,0.9658333333333333
2026-01-29 18:00:00+00:00,2026-01-30 07:00:00+00:00,persistence,farm_proxy,13,0.9899999999999998,0.9758333333333333
2026-01-29 18:00:00+00:00,2026-01-30 08:00:00+00:00,persistence,farm_proxy,14,0.9899999999999998,0.9841666666666666
2026-01-29 18:00:00+00:00,2026-01-30 09:00:00+00:00,persistence,farm_proxy,15,0.9899999999999998,0.9591666666666666
2026-01-29 18:00:00+00:00,2026-01-30 10:00:00+00:00,persistence,farm_proxy,16,0.9899999999999998,0.9650000000000001
2026-01-29 18:00:00+00:00,2026-01-30 11:00:00+00:00,persistence,farm_proxy,17,0.9899999999999998,0.9491666666666667
2026-01-29 18:00:00+00:00,2026-01-30 12:00:00+00:00,persistence,farm_proxy,18,0.9899999999999998,0.9733333333333333
2026-01-29 18:00:00+00:00,2026-01-30 13:00:00+00:00,persistence,farm_proxy,19,0.9899999999999998,0.7675000000000001
2026-01-29 18:00:00+00:00,2026-01-30 14:00:00+00:00,persistence,farm_proxy,20,0.9899999999999998,0.7849999999999999
2026-01-29 18:00:00+00:00,2026-01-30 15:00:00+00:00,persistence,farm_proxy,21,0.9899999999999998,0.5716666666666667
2026-01-29 18:00:00+00:00,2026-01-30 16:00:00+00:00,persistence,farm_proxy,22,0.9899999999999998,0.52
2026-01-29 18:00:00+00:00,2026-01-30 17:00:00+00:00,persistence,farm_proxy,23,0.9899999999999998,0.27666666666666667
2026-01-29 18:00:00+00:00,2026-01-30 18:00:00+00:00,persistence,farm_proxy,24,0.9899999999999998,0.15
2026-01-29 18:00:00+00:00,2026-01-30 19:00:00+00:00,persistence,farm_proxy,25,0.9899999999999998,0.14583333333333334
2026-01-29 18:00:00+00:00,2026-01-30 20:00:00+00:00,persistence,farm_proxy,26,0.9899999999999998,0.13
2026-01-29 18:00:00+00:00,2026-01-30 21:00:00+00:00,persistence,farm_proxy,27,0.9899999999999998,0.17333333333333334
2026-01-29 18:00:00+00:00,2026-01-30 22:00:00+00:00,persistence,farm_proxy,28,0.9899999999999998,0.12583333333333332
2026-01-29 18:00:00+00:00,2026-01-30 23:00:00+00:00,persistence,farm_proxy,29,0.9899999999999998,0.07500000000000001
2026-01-29 18:00:00+00:00,2026-01-31 00:00:00+00:00,persistence,farm_proxy,30,0.9899999999999998,0.10916666666666668
2026-01-29 18:00:00+00:00,2026-01-31 01:00:00+00:00,persistence,farm_proxy,31,0.9899999999999998,0.12416666666666666
2026-01-29 18:00:00+00:00,2026-01-31 02:00:00+00:00,persistence,farm_proxy,32,0.9899999999999998,0.47583333333333333
2026-01-29 18:00:00+00:00,2026-01-31 03:00:00+00:00,persistence,farm_proxy,33,0.9899999999999998,0.4908333333333333
2026-01-29 18:00:00+00:00,2026-01-31 04:00:00+00:00,persistence,farm_proxy,34,0.9899999999999998,0.59
2026-01-29 18:00:00+00:00,2026-01-31 05:00:00+00:00,persistence,farm_proxy,35,0.9899999999999998,0.9441666666666667
2026-01-29 18:00:00+00:00,2026-01-31 06:00:00+00:00,persistence,farm_proxy,36,0.9899999999999998,0.9675
2026-01-29 18:00:00+00:00,2026-01-31 07:00:00+00:00,persistence,farm_proxy,37,0.9899999999999998,0.9475
2026-01-29 18:00:00+00:00,2026-01-31 08:00:00+00:00,persistence,farm_proxy,38,0.9899999999999998,0.9608333333333332
2026-01-29 18:00:00+00:00,2026-01-31 09:00:00+00:00,persistence,farm_proxy,39,0.9899999999999998,0.8858333333333333
2026-01-29 18:00:00+00:00,2026-01-31 10:00:00+00:00,persistence,farm_proxy,40,0.9899999999999998,0.8875
2026-01-29 18:00:00+00:00,2026-01-31 11:00:00+00:00,persistence,farm_proxy,41,0.9899999999999998,0.8925000000000001
2026-01-29 18:00:00+00:00,2026-01-31 12:00:00+00:00,persistence,farm_proxy,42,0.9899999999999998,0.8274999999999999
2026-01-29 18:00:00+00:00,2026-01-31 13:00:00+00:00,persistence,farm_proxy,43,0.9899999999999998,0.8175000000000001
2026-01-29 18:00:00+00:00,2026-01-31 14:00:00+00:00,persistence,farm_proxy,44,0.9899999999999998,0.8525
2026-01-29 18:00:00+00:00,2026-01-31 15:00:00+00:00,persistence,farm_proxy,45,0.9899999999999998,0.345
2026-01-29 18:00:00+00:00,2026-01-31 16:00:00+00:00,persistence,farm_proxy,46,0.9899999999999998,0.028333333333333335
2026-01-29 18:00:00+00:00,2026-01-31 17:00:00+00:00,persistence,farm_proxy,47,0.9899999999999998,0.018333333333333333
2026-01-29 18:00:00+00:00,2026-01-31 18:00:00+00:00,persistence,farm_proxy,48,0.9899999999999998,0.19999999999999998
2026-01-29 18:00:00+00:00,2026-01-29 19:00:00+00:00,extra_trees,turbine_1,1,0.5042408102314354,0.8466666666666667
2026-01-29 18:00:00+00:00,2026-01-29 20:00:00+00:00,extra_trees,turbine_1,2,0.5112656541375293,0.6749999999999999
2026-01-29 18:00:00+00:00,2026-01-29 21:00:00+00:00,extra_trees,turbine_1,3,0.5079731502525253,0.6966666666666667
2026-01-29 18:00:00+00:00,2026-01-29 22:00:00+00:00,extra_trees,turbine_1,4,0.5015560651154402,0.4666666666666666
2026-01-29 18:00:00+00:00,2026-01-29 23:00:00+00:00,extra_trees,turbine_1,5,0.5175602779627779,0.40166666666666667
2026-01-29 18:00:00+00:00,2026-01-30 00:00:00+00:00,extra_trees,turbine_1,6,0.4903576340881341,0.7016666666666667
2026-01-29 18:00:00+00:00,2026-01-30 01:00:00+00:00,extra_trees,turbine_1,7,0.4891328105320606,0.7133333333333334
2026-01-29 18:00:00+00:00,2026-01-30 02:00:00+00:00,extra_trees,turbine_1,8,0.4648278492433493,0.5516666666666666
2026-01-29 18:00:00+00:00,2026-01-30 03:00:00+00:00,extra_trees,turbine_1,9,0.4523293337542087,0.5716666666666667
2026-01-29 18:00:00+00:00,2026-01-30 04:00:00+00:00,extra_trees,turbine_1,10,0.4542919677868427,0.7983333333333333
2026-01-29 18:00:00+00:00,2026-01-30 05:00:00+00:00,extra_trees,turbine_1,11,0.4505823178071928,0.9416666666666668
2026-01-29 18:00:00+00:00,2026-01-30 06:00:00+00:00,extra_trees,turbine_1,12,0.43008750507363,0.96
2026-01-29 18:00:00+00:00,2026-01-30 07:00:00+00:00,extra_trees,turbine_1,13,0.4236924986818735,0.975
2026-01-29 18:00:00+00:00,2026-01-30 08:00:00+00:00,extra_trees,turbine_1,14,0.3846900608106491,0.9833333333333334
2026-01-29 18:00:00+00:00,2026-01-30 09:00:00+00:00,extra_trees,turbine_1,15,0.3763887124830508,0.945
2026-01-29 18:00:00+00:00,2026-01-30 10:00:00+00:00,extra_trees,turbine_1,16,0.3806481513312396,0.9633333333333334
2026-01-29 18:00:00+00:00,2026-01-30 11:00:00+00:00,extra_trees,turbine_1,17,0.3934788953557337,0.93
2026-01-29 18:00:00+00:00,2026-01-30 12:00:00+00:00,extra_trees,turbine_1,18,0.3864764034576534,0.9616666666666666
2026-01-29 18:00:00+00:00,2026-01-30 13:00:00+00:00,extra_trees,turbine_1,19,0.3925597179359312,0.7466666666666667
2026-01-29 18:00:00+00:00,2026-01-30 14:00:00+00:00,extra_trees,turbine_1,20,0.3888603488722607,0.75
2026-01-29 18:00:00+00:00,2026-01-30 15:00:00+00:00,extra_trees,turbine_1,21,0.3923794909570279,0.5399999999999999
2026-01-29 18:00:00+00:00,2026-01-30 16:00:00+00:00,extra_trees,turbine_1,22,0.3938781626788246,0.46166666666666667
2026-01-29 18:00:00+00:00,2026-01-30 17:00:00+00:00,extra_trees,turbine_1,23,0.3804845276101895,0.29
2026-01-29 18:00:00+00:00,2026-01-30 18:00:00+00:00,extra_trees,turbine_1,24,0.304755792441491,0.155
2026-01-29 18:00:00+00:00,2026-01-30 19:00:00+00:00,extra_trees,turbine_1,25,0.3144280325706428,0.13833333333333334
2026-01-29 18:00:00+00:00,2026-01-30 20:00:00+00:00,extra_trees,turbine_1,26,0.3032395937327923,0.14333333333333334
2026-01-29 18:00:00+00:00,2026-01-30 21:00:00+00:00,extra_trees,turbine_1,27,0.2933942159161645,0.18666666666666668
2026-01-29 18:00:00+00:00,2026-01-30 22:00:00+00:00,extra_trees,turbine_1,28,0.2955311405193392,0.13
2026-01-29 18:00:00+00:00,2026-01-30 23:00:00+00:00,extra_trees,turbine_1,29,0.2838212415294402,0.07833333333333334
2026-01-29 18:00:00+00:00,2026-01-31 00:00:00+00:00,extra_trees,turbine_1,30,0.2813264819371806,0.11166666666666668
2026-01-29 18:00:00+00:00,2026-01-31 01:00:00+00:00,extra_trees,turbine_1,31,0.2778665598831137,0.145
2026-01-29 18:00:00+00:00,2026-01-31 02:00:00+00:00,extra_trees,turbine_1,32,0.2799976661842199,0.48
2026-01-29 18:00:00+00:00,2026-01-31 03:00:00+00:00,extra_trees,turbine_1,33,0.2740228008551906,0.5016666666666666
2026-01-29 18:00:00+00:00,2026-01-31 04:00:00+00:00,extra_trees,turbine_1,34,0.278851902309292,0.5216666666666666
2026-01-29 18:00:00+00:00,2026-01-31 05:00:00+00:00,extra_trees,turbine_1,35,0.2751752701451598,0.9500000000000001
2026-01-29 18:00:00+00:00,2026-01-31 06:00:00+00:00,extra_trees,turbine_1,36,0.27766179089021,0.9583333333333334
2026-01-29 18:00:00+00:00,2026-01-31 07:00:00+00:00,extra_trees,turbine_1,37,0.2648136158577548,0.9266666666666666
2026-01-29 18:00:00+00:00,2026-01-31 08:00:00+00:00,extra_trees,turbine_1,38,0.277903985670404,0.945
2026-01-29 18:00:00+00:00,2026-01-31 09:00:00+00:00,extra_trees,turbine_1,39,0.2741286093228953,0.8783333333333333
2026-01-29 18:00:00+00:00,2026-01-31 10:00:00+00:00,extra_trees,turbine_1,40,0.273481142992929,0.875
2026-01-29 18:00:00+00:00,2026-01-31 11:00:00+00:00,extra_trees,turbine_1,41,0.2715576695682057,0.8450000000000001
2026-01-29 18:00:00+00:00,2026-01-31 12:00:00+00:00,extra_trees,turbine_1,42,0.2725058927502523,0.7983333333333333
2026-01-29 18:00:00+00:00,2026-01-31 13:00:00+00:00,extra_trees,turbine_1,43,0.2795077167595764,0.81
2026-01-29 18:00:00+00:00,2026-01-31 14:00:00+00:00,extra_trees,turbine_1,44,0.2725004257221537,0.8216666666666667
2026-01-29 18:00:00+00:00,2026-01-31 15:00:00+00:00,extra_trees,turbine_1,45,0.2681303373383154,0.3383333333333334
2026-01-29 18:00:00+00:00,2026-01-31 16:00:00+00:00,extra_trees,turbine_1,46,0.2754750763955544,0.03
2026-01-29 18:00:00+00:00,2026-01-31 17:00:00+00:00,extra_trees,turbine_1,47,0.2721533447938229,0.016666666666666666
2026-01-29 18:00:00+00:00,2026-01-31 18:00:00+00:00,extra_trees,turbine_1,48,0.2614714092865196,0.19999999999999998
2026-01-29 18:00:00+00:00,2026-01-29 19:00:00+00:00,extra_trees,turbine_2,1,0.5134379599171182,0.8383333333333334
2026-01-29 18:00:00+00:00,2026-01-29 20:00:00+00:00,extra_trees,turbine_2,2,0.5247260123483471,0.6833333333333332
2026-01-29 18:00:00+00:00,2026-01-29 21:00:00+00:00,extra_trees,turbine_2,3,0.5221800103111686,0.665
2026-01-29 18:00:00+00:00,2026-01-29 22:00:00+00:00,extra_trees,turbine_2,4,0.5116338242287326,0.5016666666666666
2026-01-29 18:00:00+00:00,2026-01-29 23:00:00+00:00,extra_trees,turbine_2,5,0.5002353660025904,0.4166666666666667
2026-01-29 18:00:00+00:00,2026-01-30 00:00:00+00:00,extra_trees,turbine_2,6,0.4820575553940812,0.7599999999999999
2026-01-29 18:00:00+00:00,2026-01-30 01:00:00+00:00,extra_trees,turbine_2,7,0.478702371064522,0.685
2026-01-29 18:00:00+00:00,2026-01-30 02:00:00+00:00,extra_trees,turbine_2,8,0.4711527393536403,0.49500000000000005
2026-01-29 18:00:00+00:00,2026-01-30 03:00:00+00:00,extra_trees,turbine_2,9,0.4700823885331644,0.5233333333333333
2026-01-29 18:00:00+00:00,2026-01-30 04:00:00+00:00,extra_trees,turbine_2,10,0.4662758924366684,0.7983333333333333
2026-01-29 18:00:00+00:00,2026-01-30 05:00:00+00:00,extra_trees,turbine_2,11,0.4459899442644702,0.9466666666666667
2026-01-29 18:00:00+00:00,2026-01-30 06:00:00+00:00,extra_trees,turbine_2,12,0.4563971841079601,0.9716666666666667
2026-01-29 18:00:00+00:00,2026-01-30 07:00:00+00:00,extra_trees,turbine_2,13,0.4384651824673147,0.9766666666666666
2026-01-29 18:00:00+00:00,2026-01-30 08:00:00+00:00,extra_trees,turbine_2,14,0.4436393177916853,0.985
2026-01-29 18:00:00+00:00,2026-01-30 09:00:00+00:00,extra_trees,turbine_2,15,0.4333077416826093,0.9733333333333333
2026-01-29 18:00:00+00:00,2026-01-30 10:00:00+00:00,extra_trees,turbine_2,16,0.437463609214444,0.9666666666666667
2026-01-29 18:00:00+00:00,2026-01-30 11:00:00+00:00,extra_trees,turbine_2,17,0.4168319331976503,0.9683333333333333
2026-01-29 18:00:00+00:00,2026-01-30 12:00:00+00:00,extra_trees,turbine_2,18,0.4107821626996297,0.985
2026-01-29 18:00:00+00:00,2026-01-30 13:00:00+00:00,extra_trees,turbine_2,19,0.4236893836091669,0.7883333333333334
2026-01-29 18:00:00+00:00,2026-01-30 14:00:00+00:00,extra_trees,turbine_2,20,0.4239741986077648,0.82
2026-01-29 18:00:00+00:00,2026-01-30 15:00:00+00:00,extra_trees,turbine_2,21,0.4615615728783744,0.6033333333333334
2026-01-29 18:00:00+00:00,2026-01-30 16:00:00+00:00,extra_trees,turbine_2,22,0.4445615187114084,0.5783333333333333
2026-01-29 18:00:00+00:00,2026-01-30 17:00:00+00:00,extra_trees,turbine_2,23,0.4453376667763065,0.26333333333333336
2026-01-29 18:00:00+00:00,2026-01-30 18:00:00+00:00,extra_trees,turbine_2,24,0.3166843820857792,0.145
2026-01-29 18:00:00+00:00,2026-01-30 19:00:00+00:00,extra_trees,turbine_2,25,0.3490317568855437,0.15333333333333335
2026-01-29 18:00:00+00:00,2026-01-30 20:00:00+00:00,extra_trees,turbine_2,26,0.3215304575149797,0.11666666666666665
2026-01-29 18:00:00+00:00,2026-01-30 21:00:00+00:00,extra_trees,turbine_2,27,0.3217386883350855,0.16
